Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Stanley Williams was a police officer in California.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
2016 Tour de France was a 21-stage relay.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Ekta Kapoor worked on an Indian soap opera.,"She has produced numerous soap opera , television series and movies .	soap opera	soap opera	television	television",SUPPORTS,SUPPORTS,supports
2 Hearts is a song by a human.,"`` 2 Hearts '' is a song recorded by Australian singer Kylie Minogue for her tenth studio album , X -LRB- 2007 -RRB- .	Kylie Minogue	Kylie Minogue	X	X (Kylie Minogue album)",SUPPORTS,SUPPORTS,supports
Vampires rarely visited loved ones.,"In European folklore , vampires were undead beings that often visited loved ones and caused mischief or deaths in the neighbourhoods they inhabited when they were alive .	folklore	folklore	European folklore	European folklore	undead	undead",REFUTES,REFUTES,refutes
A Milli is a song by someone born in 1982.,"`` A Milli '' , abbreviated occasionally as `` Milli '' , is a song by American hip hop recording artist Lil Wayne .	Lil Wayne	Lil Wayne	hip hop	hip hop music Dwayne Michael Carter Jr. -LRB- born September 27 , 1982 -RRB- , known professionally as Lil Wayne , is an American hip hop recording artist .	hip hop	Hip hop music",SUPPORTS,SUPPORTS,supports
Despicable Me 2 was directed by someone.,"Produced by Illumination Entertainment for Universal Pictures , and animated by Illumination Mac Guff , the film is directed by Pierre Coffin and Chris Renaud , and written by Cinco Paul and Ken Daurio .	Pierre Coffin	Pierre Coffin	Chris Renaud	Chris Renaud (animator)	Cinco Paul	Cinco Paul and Ken Daurio	Ken Daurio	Cinco Paul and Ken Daurio	Illumination Entertainment	Illumination Entertainment	Universal Pictures	Universal Studios	Illumination Mac Guff	Illumination Mac Guff	Cinco Paul and Ken Daurio	Cinco Paul and Ken Daurio",SUPPORTS,SUPPORTS,supports
Anneliese van der Pol is an actress.,"Anneliese Louise van der Pol -LRB- Born September 23 , 1984 -RRB- is a Dutch and American actress , singer , model , and dancer .	singer	singing",SUPPORTS,SUPPORTS,supports
The Ellen Show only stars Ellen DeGeneres.,"The Ellen Show also starred Cloris Leachman , Martin Mull , Kerri Kenney , Jim Gaffigan , and Emily Rutherfurd .	Jim Gaffigan	Jim Gaffigan	Emily Rutherfurd	Emily Rutherfurd	Martin Mull	Martin Mull	Kerri Kenney	Kerri Kenney	Cloris Leachman	Cloris Leachman	The Ellen Show	The Ellen Show	Ellen	Ellen (TV series)",REFUTES,REFUTES,refutes
Catherine Hardwicke refused to ever work as a screenwriter.,"Catherine Hardwicke -LRB- born Helen Catherine Hardwicke ; -RRB- is an American film director , production designer and screenwriter .	film director	film director	production designer	production designer	screenwriter	screenwriter",REFUTES,NOT ENOUGH INFO,not enough info
Jean-Michel Basquiat died in his studio.,He died of a heroin overdose at his art studio at age 27 .	heroin overdose	opioid overdose	age 27	27 Club,SUPPORTS,SUPPORTS,supports
Team Fortress 2 is incapable of being a video game.,Team Fortress 2 -LRB- TF2 -RRB- is a team-based multiplayer first-person shooter video game developed and published by Valve Corporation .	Valve Corporation	Valve Corporation	multiplayer	Multiplayer video game	first-person shooter	first-person shooter	video game	video game,REFUTES,REFUTES,refutes
Spider-Man 2 was released in July of 2004.,"Spider-Man 2 was released in both conventional and IMAX theaters on June 30 , 2004 .	Spider-Man	Spider-Man (2002 film)	IMAX	IMAX",REFUTES,REFUTES,refutes
Atlanta metropolitan area is located in south Georgia.,The Combined Statistical Area spans up to 39 counties in north Georgia and had an estimated 2015 population of 6.3 million people .	Combined Statistical Area	Combined Statistical Area	Georgia	Georgia (U.S. state)	north Georgia	north Georgia,REFUTES,REFUTES,refutes
