Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Peru remains a member of the Group of 15 to this day.,"Chile , Iran and Kenya have since joined the Group of 15 , whereas Yugoslavia is no longer part of the group ; Peru , a founding member-state , decided to leave the G-15 in 2011 .	Yugoslavia	Socialist Federal Republic of Yugoslavia",REFUTES,REFUTES,refutes
Ashley Cole is President of Russia.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Jack Falahee was born in a box.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Polar bears are classified as mammals.,"Because of their dependence on the sea ice , polar bears are classified as marine mammals ; an alternative basis for classification as marine mammals is that they depend on the ocean as their main food source .	sea ice	sea ice",SUPPORTS,SUPPORTS,supports
Homo sapiens are on the IUCN Red List.,The ingenuity and adaptability of Homo sapiens has led to it becoming the most influential species on Earth ; it is currently deemed of least concern on the Red List of endangered species by the International Union for Conservation of Nature .	Homo	Homo (genus)	Earth	Earth	Red List	IUCN Red List	International Union for Conservation of Nature	International Union for Conservation of Nature,SUPPORTS,SUPPORTS,supports
The Hit is a painting.,"The Hit is a 1984 British road crime film directed by Stephen Frears and starring John Hurt , Terence Stamp , Laura del Sol and Tim Roth .	Stephen Frears	Stephen Frears	John Hurt	John Hurt	Tim Roth	Tim Roth	Laura del Sol	Laura del Sol	Terence Stamp	Terence Stamp	British	Cinema of United Kingdom	road	road film	crime film	crime film",REFUTES,NOT ENOUGH INFO,not enough info
Rupert Murdoch has been employed since at least 1979.,"After his father 's death in 1952 , Murdoch declined to join his late father 's registered public company and created his own private company , News Limited . Murdoch thus had full control as Chairman and CEO of global media holding company News Corporation , now the world 's second-largest media conglomerate , and its successors , News Corp and 21st Century Fox , after the conglomerate split on 28 June 2013 .	News Corporation	News Corporation	News Corp	News Corp	21st Century Fox	21st Century Fox	holding company	Holding Company	media conglomerate	media conglomerate In the 1950s and 1960s , Murdoch acquired a number of newspapers in Australia and New Zealand , before expanding into the United Kingdom in 1969 , taking over the News of the World , followed closely by The Sun .	News of the World	News of the World	The Sun	The Sun (United Kingdom) Murdoch moved to New York City in 1974 , to expand into the U.S. market ; however , he retained interests in Australia and Britain .",SUPPORTS,NOT ENOUGH INFO,not enough info
Aldous Huxley barely published scripts.,"Mid career and later , he published travel writing , film stories , and scripts .",SUPPORTS,NOT ENOUGH INFO,not enough info
Tottenham Hotspur F.C. is Chinese.,"Tottenham Hotspur Football Club -LSB- ˈtɒtnəm , _ - tənəm -RSB- , commonly referred to as Spurs , is an English football club located in Tottenham , Haringey , London , that competes in the Premier League .	football	association football	Tottenham	Tottenham	Haringey	London Borough of Haringey	London	London	Premier League	Premier League",REFUTES,NOT ENOUGH INFO,not enough info
Virginia's largest export by monetary value is a computer component.,"Virginia 's economy changed from primarily agricultural to industrial during the 1960s and 1970s , and in 2002 computer chips became the state 's leading export by monetary value .	state	U.S. state	computer chips	integrated circuit",SUPPORTS,SUPPORTS,supports
Chile is not in the western hemisphere.,,NOT ENOUGH INFO,REFUTES,refutes
Kelly Preston directed many music videos.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"Lyon had a population of 506,615 in 2011.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The retreat of permafrost is an expected outcome of global warming.,"Warming is expected to be greater over land than over the oceans and greatest in the Arctic , with the continuing retreat of glaciers , permafrost and sea ice .	greatest in the Arctic	Arctic shrinkage	retreat of glaciers	retreat of glaciers since 1850	permafrost	permafrost	sea ice	sea ice",SUPPORTS,SUPPORTS,supports
The Boeing 767 became the most frequently used airliner for transatlantic flights between South America and Africa.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Omar Khadr was declared guilty.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Shannon Lee is a fighter trained in defense.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
