Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Dulquer Salmaan received a Filmfare Award nomination.,He received his first Filmfare Award for Best Actor nomination for his performance in Ustad Hotel -LRB- 2012 -RRB- .	Filmfare Award for Best Actor	Filmfare Award for Best Actor – Malayalam	Ustad Hotel	Ustad Hotel,SUPPORTS,SUPPORTS,SUPPORTS
Aphrodite is married to the Greek god of blacksmiths.,"In Greek myth , the other gods feared that Aphrodite 's beauty might lead to conflict and war , through rivalry for her favours ; so Zeus married her off to Hephaestus .	Hephaestus	Hephaestus	Zeus	Zeus	Greek	Greek mythology	beauty	beauty Hephaestus -LRB- -LSB- hɪˈfiːstəs -RSB- , -LSB- həˈfɛstəs -RSB- or -LSB- hᵻˈfɛstəs -RSB- Hephaestus #Alternative spellings ; Ancient Greek : Ἥφαιστος Hēphaistos -RRB- is the Greek god of blacksmiths , craftsmen , artisans , sculptors , metals , metallurgy , fire and volcanoes .	fire	Fire (classical element)	Ancient Greek	Ancient Greek language	Greek god	Greek god	sculptors	sculpture	metallurgy	metallurgy",SUPPORTS,SUPPORTS,SUPPORTS
Chris Benoit's middle name is Michael.,"Christopher Michael Benoit -LRB- -LSB- bəˈnwa -RSB- ; May 21 , 1967 -- June 24 , 2007 -RRB- was a Canadian professional wrestler .	professional wrestler	Professional wrestling",SUPPORTS,SUPPORTS,SUPPORTS
"Alice Cooper is a plumber, electrician, and carpenter.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Kung Fu Panda was released on stage.,"Kung Fu Panda opened in 4,114 theaters , grossing $ 20.3 million on its opening day and $ 60.2 million on its opening weekend , resulting in the number one position at the box office .",REFUTES,NOT ENOUGH INFO,NOT ENOUGH INFO
The Bahamas is a city.,"It consists of more than 700 islands , cays , and islets in the Atlantic Ocean and is located north of Cuba and Hispaniola -LRB- Haiti and the Dominican Republic -RRB- ; northwest of the Turks and Caicos Islands ; southeast of the US state of Florida and east of the Florida Keys .	Atlantic Ocean	Atlantic Ocean	Cuba	Cuba	Hispaniola	Hispaniola	Haiti	Haiti	Dominican Republic	Dominican Republic	Turks and Caicos Islands	Turks and Caicos Islands	Florida	Florida	Florida Keys	Florida Keys",REFUTES,REFUTES,REFUTES
Tijuana is part of the United Nations.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Zac Efron's middle names are Emma and Suzanne.,"Zachary David Alexander Efron -LRB- born October 18 , 1987 -RRB- is an American actor and singer .	American	Americans",REFUTES,NOT ENOUGH INFO,NOT ENOUGH INFO
Don Hall is a Walt Disney Animation Studios filmmaker.,Don Hall is an American film director and writer at Walt Disney Animation Studios .	Walt Disney Animation Studios	Walt Disney Animation Studios,SUPPORTS,SUPPORTS,SUPPORTS
John Krasinski is an actor on The Office.,"He is widely known for his portrayal as Jim Halpert on the NBC comedy series The Office , for which he received critical acclaim and won numerous awards .	Jim Halpert	Jim Halpert	NBC	NBC	The Office	The Office (U.S. TV series)",SUPPORTS,SUPPORTS,SUPPORTS
