Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Timur was an earl.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Anne Sullivan is known for being Helen Keller's instructor.,"Johanna Mansfield Sullivan Macy -LRB- April 14 , 1866 -- October 20 , 1936 -RRB- , better known as Anne Sullivan , was an American teacher , best known for being the instructor and lifelong companion of Helen Keller .	Helen Keller	Helen Keller",SUPPORTS,SUPPORTS,SUPPORTS
Rick Ross released leeches into the sewers.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Saturn Corporation is a registered voter.,"The Saturn Corporation , also known as Saturn LLC , is a registered trademark established on January 7 , 1985 , as a subsidiary of General Motors .	General Motors	General Motors	LLC	Limited liability company",REFUTES,NOT ENOUGH INFO,NOT ENOUGH INFO
The Hunger Games is a sequel.,"The novel is the first in The Hunger Games trilogy , followed by Catching Fire -LRB- 2009 -RRB- and Mockingjay -LRB- 2010 -RRB- .	Catching Fire	Catching Fire	Mockingjay	Mockingjay",REFUTES,REFUTES,REFUTES
Estelle Getty was a Christian.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Kyra Sedgwick won her first award in 2011.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Woodrow Wilson lived.,"Thomas Woodrow Wilson -LRB- December 28 , 1856 -- February 3 , 1924 -RRB- was an American politician and academic who served as the 28th President of the United States from 1913 to 1921 .	28th President of the United States	List of Presidents of the United States",SUPPORTS,SUPPORTS,SUPPORTS
"Westworld's first season premiered on October 2, 2016.","The first season premiered on October 2 , 2016 , concluded on December 4 , 2016 , and consists of ten episodes .",SUPPORTS,SUPPORTS,SUPPORTS
"Andrew Kevin Walker was born on Monday August 14, 1964.","Andrew Kevin Walker -LRB- born August 14 , 1964 -RRB- is an American BAFTA-nominated screenwriter .	American	United States	BAFTA	British Academy of Film and Television Arts	screenwriter	screenwriter",SUPPORTS,SUPPORTS,SUPPORTS
Tool has produced albums.,"Tool has won three Grammy Awards , performed worldwide tours , and produced albums topping the charts in several countries .",SUPPORTS,SUPPORTS,SUPPORTS
Ron Weasley is only part of the Game of Thrones series.,Ronald Bilius `` Ron '' Weasley is a fictional character in J. K. Rowling 's Harry Potter series .	Harry Potter	Harry Potter	J. K. Rowling	J. K. Rowling,REFUTES,REFUTES,REFUTES
There is an island called Java.,Java -LRB- Indonesian : Jawa ; Javanese : ꦗꦮ ; Sundanese : -RRB- is an island of Indonesia .	Javanese	Javanese language	Sundanese	Sundanese language	Indonesian	Indonesian language	island	island	Indonesia	Indonesia,SUPPORTS,SUPPORTS,SUPPORTS
AMGTV has science fiction television programming.,"AMGTV is an American family-oriented television network featuring television programming consisting of drama , sports , movies , entertainment , how-to , hunting and fishing , children 's shows , and other features .",REFUTES,REFUTES,REFUTES
Murda Beatz is a record producer.,"Shane Lee Lindstrom -LRB- born February 11 , 1994 -RRB- , professionally known as Murda Beatz , is a Canadian hip hop record producer from Fort Erie , Ontario .	Fort Erie	Fort Erie, Ontario	Ontario	Ontario	hip hop	Hip hop music	record producer	record producer",SUPPORTS,SUPPORTS,SUPPORTS
See You on the Other Side is a book.,See You on the Other Side is the seventh studio album by Korn .	Korn	Korn	studio album	studio album,REFUTES,REFUTES,REFUTES
Global warming will maintain the present levels of sea ice.,"Warming is expected to be greater over land than over the oceans and greatest in the Arctic , with the continuing retreat of glaciers , permafrost and sea ice .	greatest in the Arctic	Arctic shrinkage	retreat of glaciers	retreat of glaciers since 1850	permafrost	permafrost	sea ice	sea ice",REFUTES,REFUTES,REFUTES
The Gettysburg Address was delivered exclusively by King George III.,"The Gettysburg Address is a speech by U.S. President Abraham Lincoln , one of the best-known in American history .	U.S. President	President of the United States	Abraham Lincoln	Abraham Lincoln	American history	history of the United States",REFUTES,REFUTES,REFUTES
Al Jardine sang lead vocals on a song written by a songwriter.,"He is best known as the band 's rhythm guitarist , and for occasionally singing lead vocals on singles such as `` Help Me , Rhonda '' -LRB- 1965 -RRB- , `` Then I Kissed Her '' -LRB- 1965 -RRB- and `` Come Go with Me '' -LRB- 1978 -RRB- .	Then I Kissed Her	Then I Kissed Her	Come Go with Me	Come Go with Me `` Come Go with Me '' is a song written by C. E. Quick -LRB- a.k.a. Clarence Quick -RRB- , an original member -LRB- bass vocalist -RRB- of the American doo-wop vocal group The Del-Vikings -LRB- also spelled Dell Vikings on Dot records releases , with no dash -RRB- .	The Del-Vikings	The Del-Vikings	Dot	Dot Records	doo-wop	doo-wop",SUPPORTS,SUPPORTS,SUPPORTS
Despicable Me 2 was animated by a dog.,"Produced by Illumination Entertainment for Universal Pictures , and animated by Illumination Mac Guff , the film is directed by Pierre Coffin and Chris Renaud , and written by Cinco Paul and Ken Daurio .	Pierre Coffin	Pierre Coffin	Chris Renaud	Chris Renaud (animator)	Cinco Paul	Cinco Paul and Ken Daurio	Ken Daurio	Cinco Paul and Ken Daurio	Illumination Entertainment	Illumination Entertainment	Universal Pictures	Universal Studios	Illumination Mac Guff	Illumination Mac Guff	Cinco Paul and Ken Daurio	Cinco Paul and Ken Daurio Illumination Mac Guff -LRB- Mac Guff Line -RRB- is a French animated feature production company owned by Illumination Entertainment , a division of Universal Studios .	Illumination Entertainment	Illumination Entertainment	Universal Studios	Universal Studios	animated feature	animated feature	production company	production company	Mac Guff	Mac Guff",REFUTES,REFUTES,REFUTES
The Boeing 767 is an airliner.,"The Boeing 767 is a mid - to large-size , long-range , wide-body twin-engine jet airliner built by Boeing Commercial Airplanes .	long-range	flight length	wide-body	Wide-body aircraft	twin-engine	Twinjet	jet airliner	jet airliner	Boeing Commercial Airplanes	Boeing Commercial Airplanes",SUPPORTS,SUPPORTS,SUPPORTS
Paul Nicholls did not play Joe Wicks.,"He is best known for his roles as Joe Wicks in BBC 's EastEnders , and as DS Sam Casey in ITV 's Law & Order : UK .	Joe Wicks	Joe Wicks	EastEnders	EastEnders	ITV	ITV (TV channel)",REFUTES,REFUTES,REFUTES
Mary-Kate Olsen and Ashley Olsen are also known as the Olsen trio.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Congressional Space Medal of Honor is awarded based on recommendations from the Administrator of Office Depot.,"The highest award given by NASA , it is awarded by the President of the United States in Congress 's name on recommendations from the Administrator of the National Aeronautics and Space Administration .	NASA	NASA	President of the United States	President of the United States	Administrator of the National Aeronautics and Space Administration	Administrator of the National Aeronautics and Space Administration",REFUTES,REFUTES,REFUTES
Alan White was a Bolivian Ambassador.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Michael Vick is a former football quarterback.,"Michael Dwayne Vick -LRB- born June 26 , 1980 -RRB- is a former American football quarterback who played 13 seasons in the National Football League , primarily with the Atlanta Falcons and the Philadelphia Eagles .	Atlanta Falcons	Atlanta Falcons	Philadelphia Eagles	Philadelphia Eagles	American football	American football	quarterback	quarterback	National Football League	National Football League",SUPPORTS,SUPPORTS,SUPPORTS
Underdog was directed by a Belgian film director.,"Directed by Frederik Du Chau and written by Joe Piscatella , Adam Rifkin , and Craig A. Williams , the film stars Jim Belushi , Peter Dinklage , John Slattery , and Patrick Warburton with the voice talents of Jason Lee , Amy Adams , and Brad Garrett .	Frederik Du Chau	Frederik Du Chau	Adam Rifkin	Adam Rifkin	Jim Belushi	Jim Belushi	Peter Dinklage	Peter Dinklage	John Slattery	John Slattery	Patrick Warburton	Patrick Warburton	Brad Garrett	Brad Garrett	Amy Adams	Amy Adams	Jason Lee	Jason Lee (actor) Frederik Du Chau -LRB- born 15 May 1965 -RRB- is a Belgian film director , screenwriter and animator .	film director	film director	screenwriter	screenwriter	animator	animator",SUPPORTS,SUPPORTS,SUPPORTS
Raja Hindustani is a 1996 drama romance film directed by Michael Fassbender.,Raja Hindustani -LRB- translation : Indian King -RRB- is a 1996 Indian blockbuster Hindi-language drama romance film directed by Dharmesh Darshan .	Dharmesh Darshan	Dharmesh Darshan	translation	Indian English	Hindi-language	Hindi-language	drama	drama film	romance film	romance film,REFUTES,REFUTES,REFUTES
"Aarhus is 187 km northwest of Copenhagen, and south of London.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Cry of the Owl is a thriller film.,The Cry of the Owl is a 2009 thriller film based on Patricia Highsmith 's book of the same name .	Patricia Highsmith	Patricia Highsmith	thriller film	thriller film	book of the same name	The Cry of the Owl,SUPPORTS,SUPPORTS,SUPPORTS
Robert Zemeckis has rarely directed movies.,"The movies he has directed have ranged across a wide variety of genres , for both adults and families .",REFUTES,NOT ENOUGH INFO,NOT ENOUGH INFO
Colombiana was directed by Germans.,"Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton .	Olivier Megaton	Olivier Megaton	Luc Besson	Luc Besson	action	action film Olivier Megaton -LRB- born Olivier Fontana ; 6 August 1965 -RRB- is a French director , writer , and editor best known for directing The Red Siren , Transporter 3 , Colombiana , and Taken 2 and Taken 3 .	The Red Siren	The Red Siren	Transporter 3	Transporter 3	Colombiana	Colombiana (film)	Taken 2	Taken 2	Taken 3	Taken 3",REFUTES,REFUTES,REFUTES
Red Bull Racing races under an Austrian license.,"Red Bull Racing is a Formula One racing team , racing under an Austrian licence , based in the United Kingdom .	Formula One	Formula One",SUPPORTS,SUPPORTS,SUPPORTS
Brad Wilk was a drummer for Greta.,"Wilk started his career as a drummer for Greta in 1990 , and helped co-found Rage with Tom Morello and Zack de la Rocha in August 1991 .	Greta	Greta (band)	Tom Morello	Tom Morello	Zack de la Rocha	Zack de la Rocha",SUPPORTS,SUPPORTS,SUPPORTS
Morgan Fairchild played the role of Greg Reardon.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"Camden, New Jersey is in Camden County, New Jersey.","Camden is a city in Camden County , New Jersey .	County	List of counties in New Jersey	Camden	Camden County, New Jersey	city	City (New Jersey)	Camden County	Camden County, New Jersey	New Jersey	New Jersey",SUPPORTS,SUPPORTS,SUPPORTS
Ann Biderman is an New Yorker.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Temple of the Dog is the name of a band.,"Temple of the Dog was an American rock band that formed in Seattle , Washington in 1990 .	rock	Rock music	Seattle	Seattle	Washington	Washington (state)	Temple of the Dog	Temple of the Dog (album)",SUPPORTS,SUPPORTS,SUPPORTS
Melilla has a dog measuring 12.3 km2.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Elizabeth I was the sister of Anne Boleyn.,"Elizabeth was the daughter of Henry VIII and Anne Boleyn , his second wife , who was executed two-and-a-half years after Elizabeth 's birth .	Henry VIII	Henry VIII of England	Anne Boleyn	Anne Boleyn",REFUTES,REFUTES,REFUTES
FC Bayern Munich played in London.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Superhuman abilities may result from lever enhancement by genetic modification.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
In a Lonely Place has a script based on a work from 1947.,The script was adapted by Edmund North from the 1947 novel of the same name by Dorothy B. Hughes .	Dorothy B. Hughes	Dorothy B. Hughes	novel of the same name	In a Lonely Place (novel),SUPPORTS,SUPPORTS,SUPPORTS
Men in Black II is a serious realistic drama.,"Men in Black II -LRB- stylized as MIIB -RRB- is a 2002 American science fiction action comedy film starring Tommy Lee Jones , Will Smith , Lara Flynn Boyle , Johnny Knoxville , Rosario Dawson , Tony Shalhoub and Rip Torn .	Tommy Lee Jones	Tommy Lee Jones	Will Smith	Will Smith	Lara Flynn Boyle	Lara Flynn Boyle	Johnny Knoxville	Johnny Knoxville	Rosario Dawson	Rosario Dawson	Tony Shalhoub	Tony Shalhoub	Rip Torn	Rip Torn	science fiction	science fiction film	action comedy film	action film#Subgenres	Men in Black	Men in Black (film)",REFUTES,REFUTES,REFUTES
Tom Baker has reviewed video games.,"In addition to performing acting roles , Baker has narrated commercials , video games , audiobooks and television series .",REFUTES,SUPPORTS,SUPPORTS
Estelle Getty appeared in stage musicals.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
James Spader refused to star in any controversial psychological thrillers.,"He is best known for portraying eccentric characters in films such as the drama Sex , Lies , and Videotape -LRB- 1989 -RRB- , the action science fiction film Stargate -LRB- 1994 -RRB- , the controversial psychological thriller Crash -LRB- 1996 -RRB- , the erotic romance Secretary -LRB- 2002 -RRB- , and the blockbuster superhero film Avengers : Age of Ultron -LRB- 2015 -RRB- .	Stargate	Stargate (film)	Crash	Crash (1996 film)	Secretary	Secretary (film)",REFUTES,REFUTES,REFUTES
Toy Story 2 was released by North Korea.,Toy Story 2 is a 1999 American computer-animated comedy adventure film produced by Pixar Animation Studios and released by Walt Disney Pictures .	Walt Disney Pictures	Walt Disney Pictures	Pixar Animation Studios	Pixar	computer-animated	computer animation	comedy	comedy	adventure film	adventure film	Toy Story	Toy Story,REFUTES,REFUTES,REFUTES
Sausage Party is a comedy.,"Sausage Party is a 2016 adult computer-animated comedy film directed by Greg Tiernan and Conrad Vernon and written by Kyle Hunter , Ariel Shaffir , Seth Rogen and Evan Goldberg .	Conrad Vernon	Conrad Vernon	Greg Tiernan	Greg Tiernan	Seth Rogen	Seth Rogen	Evan Goldberg	Evan Goldberg	adult	Adult animation	computer-animated	Computer animation	comedy film	comedy film",SUPPORTS,SUPPORTS,SUPPORTS
Antigua and Barbuda was named by Isabella I of Castile.,"The country 's name was given by Christopher Columbus in 1493 after discovering the island , in honor of the Virgin of La Antigua in the Seville Cathedral .	Antigua	Antigua	Christopher Columbus	Christopher Columbus	Seville Cathedral	Seville Cathedral Antigua and Barbuda -LRB- -LSB- ænˈtiːɡə_ənd_bɑːrˈbjuːdə -RSB- ;-RRB- is a twin-island country in the Americas , lying between the Caribbean Sea and the Atlantic Ocean .	island country	island country	Americas	Americas	Caribbean Sea	Caribbean Sea	Atlantic Ocean	Atlantic Ocean	Antigua	Antigua	Barbuda	Barbuda",SUPPORTS,REFUTES,REFUTES
The Hanford Site hosts a research center.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Younger is a series.,"Younger is an American single-camera comedy-drama television series based on the Pamela Redmond Satran novel of the same name , created and produced by Darren Star .	Darren Star	Darren Star	Pamela Redmond Satran	Pamela Redmond Satran	American	Television in the United States	single-camera	single-camera setup",SUPPORTS,SUPPORTS,SUPPORTS
Stanley Williams died in 2007.,"Stanley `` Tookie '' Williams III -LRB- December 29 , 1953 -- December 13 , 2005 -RRB- was an American gang member and convicted murderer , who was part of the West Side Crips , a street gang which has its roots in South Central Los Angeles in 1969 .	Crips	Crips	street gang	street gang	South Central Los Angeles	South Central Los Angeles",REFUTES,REFUTES,REFUTES
Eva Mendes is a doctor.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Kentucky is known for bluegrass music.,"Kentucky is also known for horse racing , bourbon distilleries , coal , the historic site My Old Kentucky Home , automobile manufacturing , tobacco , bluegrass music , college basketball , and Kentucky Fried Chicken .	My Old Kentucky Home	My Old Kentucky Home State Park	bluegrass	Kentucky bluegrass	horse racing	horse racing	bourbon	bourbon whiskey	coal	coal	automobile manufacturing	automobile manufacturing	tobacco	tobacco	bluegrass music	bluegrass music	college basketball	college basketball	Kentucky Fried Chicken	Kentucky Fried Chicken",SUPPORTS,SUPPORTS,SUPPORTS
The Sinaloa Cartel own MS-13.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Veeru Devgan choreographs stunts.,Veeru Devgan is an Indian stunt and action choreographer and film director in Bollywood .	Bollywood	Bollywood,SUPPORTS,SUPPORTS,SUPPORTS
Mary-Kate Olsen and Ashley Olsen are Germans.,"Mary-Kate Olsen and Ashley Olsen -LRB- born June 13 , 1986 -RRB- , also known as the Olsen twins collectively , are American fashion designers and former child actresses .	Ashley	Ashley Olsen	Mary-Kate	Mary-Kate Olsen	Mary-Kate Olsen	Mary-Kate Olsen	Ashley Olsen	Ashley Olsen",REFUTES,REFUTES,REFUTES
Dreamer (2005 film) was directed by Michael Bay only.,Dreamer is a 2005 American sports drama film written and directed by John Gatins in his directorial debut .	John Gatins	John Gatins	sports	sports film	drama film	drama film	directorial debut	List of directorial debuts,REFUTES,REFUTES,REFUTES
Chadwick Boseman refused to play James Brown.,"He is known for portraying Jackie Robinson in 42 -LRB- 2013 -RRB- , James Brown in Get on Up -LRB- 2014 -RRB- , and T'Challa in the Marvel Studios film Captain America : Civil War -LRB- 2016 -RRB- .	Jackie Robinson	Jackie Robinson	42	42 (film)	James Brown	James Brown	Get on Up	Get on Up (film)	T'Challa	Black Panther (comics)	Marvel Studios	Marvel Studios",REFUTES,REFUTES,REFUTES
SpongeBob SquarePants is not a series.,SpongeBob SquarePants is an American animated television series created by marine biologist and animator Stephen Hillenburg for Nickelodeon .	Stephen Hillenburg	Stephen Hillenburg	Nickelodeon	Nickelodeon	animated television series	Animated series	marine biologist	marine biology	animator	animator,REFUTES,REFUTES,REFUTES
Live Nation Entertainment is French.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Raees (film) stars a Pakistani person.,"It stars Shah Rukh Khan , Mahira Khan and Nawazuddin Siddiqui .	Shah Rukh Khan	Shah Rukh Khan	Mahira Khan	Mahira Khan	Nawazuddin Siddiqui	Nawazuddin Siddiqui Mahira Hafeez Khan -LRB- -LSB- , -LSB- maɦiːraː hafiːz kʰan -RSB- ; born 21 December 1984 -RRB- is a Pakistani actress .	Pakistani	Pakistani nationality",SUPPORTS,SUPPORTS,SUPPORTS
The Battle of France happened during the winter.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Sausage Party is a horror film.,"Sausage Party is a 2016 adult computer-animated comedy film directed by Greg Tiernan and Conrad Vernon and written by Kyle Hunter , Ariel Shaffir , Seth Rogen and Evan Goldberg .	Conrad Vernon	Conrad Vernon	Greg Tiernan	Greg Tiernan	Seth Rogen	Seth Rogen	Evan Goldberg	Evan Goldberg	adult	Adult animation	computer-animated	Computer animation	comedy film	comedy film",REFUTES,REFUTES,REFUTES
The Cretaceous is yet to end.,"The Cretaceous -LRB- -LSB- pronkrᵻˈteɪʃəs -RSB- , -RRB- is a geologic period and system that spans 79 million years from the end of the Jurassic Period million years ago -LRB- Mya -RRB- to the beginning of the Paleogene Period Mya .	geologic period and system	geologic period	Jurassic	Jurassic	Mya	annum	Paleogene	Paleogene",REFUTES,REFUTES,REFUTES
