Claim,Evidence,True_Label,Predicted_Label,Raw_Output
The Challenge XXX: Dirty 30 is a season of a documentary.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"To test the validity of experiments, research is used.","To test the validity of instruments , procedures , or experiments , research may replicate elements of prior projects or the project as a whole .",SUPPORTS,SUPPORTS,SUPPORTS
Chinatown was destroyed by a wrecking ball.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
American Idol (season 8) had Randy Jackson as a judge for the eighth year in a row.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Aarhus is located on the west coast of the Jutland peninsula.,"It is located on the east coast of the Jutland peninsula , in the geographical centre of Denmark , 187 km northwest of Copenhagen and 289 km north of Hamburg , Germany .	Denmark	Denmark	Jutland	Jutland	Copenhagen	Copenhagen	Hamburg	Hamburg	Germany	Germany",REFUTES,REFUTES,REFUTES
Ted Cruz is from the United States.,"Rafael Edward `` Ted '' Cruz -LSB- ˈkruːz -RSB- -LRB- born December 22 , 1970 -RRB- is an American politician and attorney , who has served as the junior United States Senator from Texas since 2013 .	Texas	Texas	United States	United States	junior	Seniority in the United States Senate	United States Senator	United States Senator",SUPPORTS,SUPPORTS,SUPPORTS
Henry III was the son of King Robert.,"The son of King John and Isabella of Angoulême , Henry assumed the throne when he was only nine in the middle of the First Barons ' War .	John	John, King of England	King John	John, King of England	Isabella of Angoulême	Isabella of Angoulême",REFUTES,REFUTES,REFUTES
Australia (2008 film) production took place in Kununurra.,"Production took place in Sydney , Darwin , Kununurra , and Bowen .	Sydney	Sydney	Darwin	Darwin, Northern Territory	Kununurra	Kununurra, Western Australia	Bowen	Bowen, Queensland",SUPPORTS,SUPPORTS,SUPPORTS
The Bengal tiger was subordinated into a genus.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Pakistan's economy is 50th largest in nominal gross domestic product.,The Pakistani economy is the 24th-largest in the world in terms of purchasing power and the 41st-largest in terms of nominal GDP -LRB- World Bank -RRB- .	Pakistani	Pakistani	economy	Economy of Pakistan	24th-largest	List of countries by GDP (PPP)	41st-largest	List of countries by GDP (nominal)	nominal GDP	nominal GDP Gross domestic product -LRB- GDP -RRB- is a monetary measure of the market value of all final goods and services produced in a period -LRB- quarterly or yearly -RRB- .	measure	Measurement in economics,REFUTES,REFUTES,REFUTES
Roswell is a two-part TV series.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"Tom Morello, Zack de la Rocha, and Brad Wilk co-founded Rage.","Wilk started his career as a drummer for Greta in 1990 , and helped co-found Rage with Tom Morello and Zack de la Rocha in August 1991 .	Greta	Greta (band)	Tom Morello	Tom Morello	Zack de la Rocha	Zack de la Rocha",SUPPORTS,SUPPORTS,SUPPORTS
