Claim,Evidence,True_Label,Predicted_Label,Raw_Output
The Quiet was directed by Steven Spielberg.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Brazzers is a pornographic production machine.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Jackie (2016 film) was the number one film in China.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Mary-Kate Olsen and Ashley Olsen are Canadians exclusively.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Salman Rushdie was a winner of the Booker Prize.,"His second novel , Midnight 's Children -LRB- 1981 -RRB- , won the Booker Prize in 1981 and was deemed to be `` the best novel of all winners '' on two separate occasions , marking the 25th and the 40th anniversary of the prize .	Booker Prize	Booker Prize	25th	Man Booker Prize#Winners	40th anniversary of the prize	The Best of the Booker",SUPPORTS,SUPPORTS,SUPPORTS
CHiPs is based on a TV episode written by Rick Rosner.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Saturn is the second-largest planet in the Solar System.,"Saturn is the sixth planet from the Sun and the second-largest in the Solar System , after Jupiter .	Saturn	Saturn (mythology)	Sun	Sun	planet	planet	Solar System	Solar System	Jupiter	Jupiter",SUPPORTS,SUPPORTS,SUPPORTS
Barbarella was directed by George Lucas.,Barbarella is a 1968 science fiction film directed by Roger Vadim based on the French comic Barbarella .	Roger Vadim	Roger Vadim	Barbarella	Barbarella (comics)	science fiction film	science fiction film,REFUTES,REFUTES,REFUTES
Edward Cullen was created outside of Stephenie Meyer's work.,Edward Cullen -LRB- né Edward Anthony Masen -RRB- is a fictional character in Stephenie Meyer 's Twilight series .	Twilight	Twilight (novel)	Stephenie Meyer	Stephenie Meyer,REFUTES,REFUTES,REFUTES
Nymphomaniac (film) is not an installment in a trilogy.,"The film was originally supposed to be only one complete entry ; but , because of its multiple hour length , von Trier made the decision to split the project into two separate films .",REFUTES,SUPPORTS,SUPPORTS
Padua is unconnected politically to the province of Padua.,It is the capital of the province of Padua and the economic and communications hub of the area .	Padua	Province of Padua	province of Padua	province of Padua,REFUTES,REFUTES,REFUTES
Ned Stark was nominated for a Screen Actors Guild Award for Outstanding Performance by an Ensemble in a Drama Series.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Adventures of Pluto Nash was released in Africa.,"The film was released in the United States on August 16 , 2002 .",REFUTES,REFUTES,REFUTES
Angelsberg is not adjacent to Italy.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Internet access avoids the use of computers.,"Internet access is ability of individuals and organizations to connect to the Internet using computer terminals , computers , mobile devices ; and to access services such as email and the World Wide Web .	Internet	Internet	computer	computer	email	email	World Wide Web	World Wide Web",REFUTES,REFUTES,REFUTES
Tiber Oil Field is a landlocked oil field.,The Tiber Oil Field is a deepwater offshore oil field located in the Keathley Canyon block 102 of the United States sector of the Gulf of Mexico .	United States	United States	Gulf of Mexico	Gulf of Mexico	Keathley Canyon	Keathley Canyon	oil field	oil field,SUPPORTS,REFUTES,REFUTES
The Chrysler Building is under a lot of security.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"Sejong the Great was born on May 15, 1397.",Sejong the Great -LRB- -LSB- se.dʑoŋ -RSB- ; 15 May 1397 - 8 April 1450 -RRB- was the fourth king of Joseon-dynasty Korea .	Joseon	Joseon,SUPPORTS,SUPPORTS,SUPPORTS
Touchscreens are used in tablet gaming computers.,"Touchscreens are common in devices such as game consoles , personal computers , tablet computers , electronic voting machines , point of sale systems , and smartphones .	game consoles	game consoles A video game console is an electronic , digital or computer device that outputs a video signal or visual image to display a video game that one or more people can play .	electronic	Electronics	digital	digital technology	computer	computer	video signal	video signal	image	image	video game	video game",SUPPORTS,SUPPORTS,SUPPORTS
Charles Howard Hinton was a theoretical mathematician.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Gin is a spirit which derives its predominant flavour from steeping juniper berries.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Anthony Scaramucci is not a political figure.,"Anthony Scaramucci -LRB- born January 6 , 1964 -RRB- is an American entrepreneur , financier , political figure , and author .",REFUTES,REFUTES,REFUTES
Zoe Saldana's birth year was 1978.,"Zoe Saldana-Perego -LRB- born Zoe Yadira Saldaña Nazario , June 19 , 1978 -RRB- , known professionally as Zoe Saldana or Zoë Saldana , is an American actress and dancer .",SUPPORTS,SUPPORTS,SUPPORTS
Carol Danvers is a fictional setting.,Carol Danvers is a fictional character appearing in American comic books published by Marvel Comics .	Marvel Comics	Marvel Comics	fictional character	character (arts),REFUTES,SUPPORTS,SUPPORTS
Melilla has a mass of 12.3 km2.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Aubrey Anderson-Emmons is a giant actress.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The 100 follows characters who are students.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"Sacre-Coeur, Paris is an embodiment of conservative ethical order.",[DB schema not matched: last error no such table: pages],SUPPORTS,NOT ENOUGH INFO,NOT ENOUGH INFO
James Brolin is from the United States.,"James Brolin -LRB- -LSB- ˈbroʊlᵻn -RSB- born July 18 , 1940 -RRB- is an American actor , producer , and director , best known for his roles in film and television , including sitcoms and soap operas .",SUPPORTS,SUPPORTS,SUPPORTS
"The Hungarian invasions were ended by Otto I, Holy Roman Emperor.","After putting down a brief civil war among the rebellious duchies , Otto defeated the Magyars at the Battle of Lechfeld in 955 , thus ending the Hungarian invasions of Western Europe .	Magyars	Magyars	Battle of Lechfeld	Battle of Lechfeld (955)	Hungarian invasions of Western Europe	Hungarian invasions of Europe",SUPPORTS,SUPPORTS,SUPPORTS
Wolfgang Amadeus Mozart was a wrestler.,"Wolfgang Amadeus Mozart -LRB- -LSB- ˈwʊlfɡæŋ_æməˈdeɪəs_ˈmoʊtsɑrt -RSB- ; -LSB- ˈvɔlfɡaŋ amaˈdeːʊs ˈmoːtsaʁt -RSB- ; 27 January 1756 -- 5 December 1791 -RRB- , baptised as Johannes Chrysostomus Wolfgangus Theophilus Mozart , was a prolific and influential composer of the Classical era .	Classical era	Classical period (music)",REFUTES,SUPPORTS,SUPPORTS
The Faroe Islands are no longer part of a kingdom.,The Islands are an autonomous country within the Kingdom of Denmark .	Kingdom of Denmark	Kingdom of Denmark	Denmark	Denmark	autonomous country	autonomous administrative division,REFUTES,REFUTES,REFUTES
Brad Wilk was a member of Greta in 1990.,"Wilk started his career as a drummer for Greta in 1990 , and helped co-found Rage with Tom Morello and Zack de la Rocha in August 1991 .	Greta	Greta (band)	Tom Morello	Tom Morello	Zack de la Rocha	Zack de la Rocha",SUPPORTS,SUPPORTS,SUPPORTS
Barry Van Dyke is an American actor from California.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The X-Files starred Harrison Ford.,"The X-Files is an American science fiction -- thriller media franchise created by Chris Carter .	The X-Files	The X-Files (film)	Chris Carter	Chris Carter (screenwriter)	science fiction	science fiction	thriller	Thriller (genre)	media franchise	media franchise Five main characters from the television series appear in the film : David Duchovny , Gillian Anderson , Mitch Pileggi , John Neville , and William B. Davis reprise their respective roles as FBI agents Fox Mulder and Dana Scully , FBI Assistant Director Walter Skinner , Well-Manicured Man , and the Cigarette-Smoking Man .	David Duchovny	David Duchovny	Gillian Anderson	Gillian Anderson	Mitch Pileggi	Mitch Pileggi	John Neville	John Neville (actor)	William B. Davis	William B. Davis	Fox Mulder	Fox Mulder	Dana Scully	Dana Scully	Walter Skinner	Walter Skinner	Well-Manicured Man	Well-Manicured Man	the Cigarette-Smoking Man	The Smoking Man",REFUTES,REFUTES,REFUTES
Chaka Khan is a musician with more than 400 singles.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
John Frusciante released eleven solo albums.,"Frusciante has an active solo career , having released eleven solo albums and five EPs ; his recordings include elements ranging from experimental rock and ambient music to new wave and electronica .	rock	Rock music	experimental rock	experimental rock	ambient music	ambient music	new wave	New wave music	electronica	electronica",SUPPORTS,SUPPORTS,SUPPORTS
Billie Joe Armstrong was named on February.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Wallace  is historically inaccurate.,"The poem is historically inaccurate , and mentions several events that never happened .",SUPPORTS,SUPPORTS,SUPPORTS
The cinematography of Far from the Madding Crowd was by an Spanish film director.,The cinematography was by Nicolas Roeg and the soundtrack was by Richard Rodney Bennett .	Richard Rodney Bennett	Richard Rodney Bennett	Nicolas Roeg	Nicolas Roeg Nicolas Jack Roeg -LRB- -LSB- ˈroʊɡ -RSB- born 15 August 1928 -RRB- is an English film director and cinematographer .	cinematographer	cinematographer,REFUTES,REFUTES,REFUTES
Konidela Production Company is a film production company and it is successful.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"""I Want You Back"" was released by Mel B.",Brown began her solo career when she released `` I Want You Back '' with Missy Elliott on Virgin Records .	Virgin	Virgin Records	I Want You Back	I Want You Back (Mel B song)	Missy Elliott	Missy Elliott	Virgin Records	Virgin Records,SUPPORTS,REFUTES,REFUTES
"None of the actors in Men in Black II were born on September 15, 1968.","Men in Black II -LRB- stylized as MIIB -RRB- is a 2002 American science fiction action comedy film starring Tommy Lee Jones , Will Smith , Lara Flynn Boyle , Johnny Knoxville , Rosario Dawson , Tony Shalhoub and Rip Torn .	Tommy Lee Jones	Tommy Lee Jones	Will Smith	Will Smith	Lara Flynn Boyle	Lara Flynn Boyle	Johnny Knoxville	Johnny Knoxville	Rosario Dawson	Rosario Dawson	Tony Shalhoub	Tony Shalhoub	Rip Torn	Rip Torn	science fiction	science fiction film	action comedy film	action film#Subgenres	Men in Black	Men in Black (film) Willard Carroll Smith Jr. -LRB- born September 15 , 1968 -RRB- is an American actor , producer , rapper , and songwriter .",REFUTES,REFUTES,REFUTES
Harold Macmillan worked in politics.,"Maurice Harold Macmillan , 1st Earl of Stockton , -LRB- 10 February 1894 -- 29 December 1986 -RRB- was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 .	Prime Minister of the United Kingdom	Prime Minister of the United Kingdom	Conservative	Conservative Party (UK)	United Kingdom	United Kingdom	statesman	Politician",SUPPORTS,SUPPORTS,SUPPORTS
Simon Pegg is English.,"Simon John Pegg -LRB- né Beckingham ; born 14 February 1970 -RRB- is an English actor , comedian , screenwriter , and producer .",SUPPORTS,SUPPORTS,SUPPORTS
"Diana, Princess of Wales divorced.","Diana remained the object of worldwide media scrutiny during and after her marriage , which ended in divorce on 28 August 1996 .",SUPPORTS,SUPPORTS,SUPPORTS
Anne Boleyn returned to England.,"Anne returned to England in early 1522 , to marry her Irish cousin James Butler , 9th Earl of Ormond ; the marriage plans were broken up by Cardinal Wolsey , and instead she secured a post at court as maid of honour to Henry VIII 's wife , Catherine of Aragon .	maid of honour	maid of honour	Cardinal Wolsey	Thomas Wolsey	Catherine of Aragon	Catherine of Aragon",SUPPORTS,SUPPORTS,SUPPORTS
The Gifted is a murderer.,"The Gifted is an upcoming American television series created for Fox by Matt Nix , based on Marvel Comics ' X-Men properties .	Matt Nix	Matt Nix	Fox	Fox Broadcasting Company	television series	television series	Marvel Comics	Marvel Comics	X-Men	X-Men",REFUTES,REFUTES,REFUTES
Pocahontas was Sioux.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Baz Luhrmann's film Australia stars Hugh Jackman.,His 2008 film Australia is an epic historical romantic drama film starring Hugh Jackman and Nicole Kidman .	Australia	Australia (2008 film)	Hugh Jackman	Hugh Jackman	Nicole Kidman	Nicole Kidman,SUPPORTS,SUPPORTS,SUPPORTS
Luke Cage was not part of a team.,"Once freed , Cage becomes a `` hero for hire '' and teams up with fellow superhero Iron Fist as part of the duo , Power Man and Iron Fist .	Iron Fist	Iron Fist (comics)	superhero	superhero	hero for hire	Heroes for Hire	Power Man and Iron Fist	Power Man and Iron Fist",REFUTES,REFUTES,REFUTES
Martin Van Buren was elected governor.,"Jackson and Van Buren were elected , and after serving as governor for two months , Van Buren resigned to become Jackson 's Secretary of State .	Secretary of State	United States Secretary of State",SUPPORTS,SUPPORTS,SUPPORTS
Kenneth Lonergan is the writer of Pacific Rim.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Ang Lee is the screenwriter for Star Wars Episode IV.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Asylum Records is an American record label.,Asylum Records is an American record label founded in 1971 by David Geffen and partner Elliot Roberts .	David Geffen	David Geffen	Elliot Roberts	Elliot Roberts	record label	record label,SUPPORTS,SUPPORTS,SUPPORTS
The X-Files starred David Duchovny.,"In January 2016 , a tenth season of The X-Files aired , featuring Carter as executive producer and writer , and starring David Duchovny and Gillian Anderson .	The X-Files	The X-Files (film)	tenth season	The X-Files (season 10)	David Duchovny	David Duchovny	Gillian Anderson	Gillian Anderson",SUPPORTS,SUPPORTS,SUPPORTS
Sandra Bullock was part of the George Lopez crew.,"She was an executive producer of the ABC sitcom , George Lopez , and made several appearances during its run .	sitcom	sitcom	ABC	American Broadcasting Company	George Lopez	George Lopez (TV series)",SUPPORTS,SUPPORTS,SUPPORTS
Ed and Lorraine Warren were dogs.,"Edward Warren Miney -LRB- September 7 , 1926 -- August 23 , 2006 -RRB- and Lorraine Rita Warren -LRB- née Moran , born January 31 , 1927 -RRB- were a married Roman Catholic couple who were highly controversial American paranormal investigators and authors associated with prominent cases of hauntings .	Roman Catholic	Roman Catholic	paranormal investigators	Ghost hunting",REFUTES,REFUTES,REFUTES
Adobe Photoshop is branded with the additional A letter.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
San Francisco Bay Area contains zero towns.,"Home to approximately 7.68 million people , the nine-county Bay Area contains many cities , towns , airports , and associated regional , state , and national parks , connected by a network of roads , highways , railroads , bridges , tunnels and commuter rail .	commuter rail	commuter rail",REFUTES,REFUTES,"Step 1: The claim asserts that the San Francisco Bay Area contains zero towns.  
Step 2: The evidence states that the Bay Area contains “many cities, towns, airports...” — explicitly mentioning towns.  
Step 3: The evidence directly contradicts the claim by affirming the presence of towns in the Bay Area.  
Step 4: The claim is refuted by the evidence.

Answer: REFUTES"
