Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Tatum O'Neal married Maria Sharapova.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Augustus lived until the age of 79.,Augustus died in AD 14 at the age of 75 .,REFUTES,REFUTES,"Step 1: The claim asserts that Augustus lived until the age of 79.  
Step 2: The evidence states that Augustus died in AD 14 at the age of 75.  
Step 3: The evidence directly contradicts the claim, as 75 is not equal to 79.  
Step 4: The claim is refuted by the evidence.  

Answer: REFUTES"
The New York City Landmarks Preservation Commission includes a United States historian.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
NRG Recording Studios isn't a recording facility.,"NRG Recording Studios is a recording facility located in North Hollywood , California that was created by producer and mixer Jay Baumgardner in 1992 .	recording facility	recording studio	North Hollywood	North Hollywood, Los Angeles	California	California	Jay Baumgardner	Jay Baumgardner",REFUTES,REFUTES,REFUTES
Scaramouche is a character in James Patterson novels.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Homer Hickman is illiterate.,"Homer Hadley Hickam , Jr. -LRB- born February 19 , 1943 -RRB- is an American author , Vietnam veteran , and a former NASA engineer .	Vietnam	Vietnam War	Vietnam veteran	Vietnam veteran	NASA	NASA",REFUTES,REFUTES,"Step 1: The claim asserts that Homer Hickman is illiterate.  
Step 2: The evidence mentions ""Homer Hadley Hickam, Jr."" and lists his occupations as an American author, Vietnam veteran, and former NASA engineer. Being an author implies the ability to read and write.  
Step 3: The evidence does not mention literacy or illiteracy, but the fact that he is an author strongly suggests he is literate, which contradicts the claim.  
Step 4: The evidence implies literacy through his profession as an author, so the claim is contradicted.  

Answer: REFUTES"
I Want to Know What Love Is is a song.,"`` I Want to Know What Love Is '' is a power ballad by the British-American rock band Foreigner .	Foreigner	Foreigner (band)	power ballad	power ballad Sentimental ballads , also known as pop ballads , rock ballads or power ballads , are an emotional style of music that often deal with romantic and intimate relationships , and to a lesser extent , war -LRB- protest songs -RRB- , loneliness , death , drug abuse , politics and religion , usually in a poignant but solemn manner .	emotional	emotional	romantic	romance (love)	intimate relationships	intimate relationships	war	war	protest songs	protest songs	loneliness	loneliness	death	death	drug abuse	drug abuse	politics	politics	religion	religion	pop	pop music	rock	rock music",SUPPORTS,SUPPORTS,SUPPORTS
Shinji Mikami directed Halo.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Rehab is Amy Winehouse's signature song.,"`` Rehab '' has become a critical and commercial success internationally , and has been referred to as Winehouse 's `` signature song '' .	signature song	signature song",SUPPORTS,SUPPORTS,SUPPORTS
In a Lonely Place has a script based on a 1980 mystery novel.,The script was adapted by Edmund North from the 1947 novel of the same name by Dorothy B. Hughes .	Dorothy B. Hughes	Dorothy B. Hughes	novel of the same name	In a Lonely Place (novel),REFUTES,REFUTES,"Step 1: The claim asserts that ""In a Lonely Place"" has a script based on a 1980 mystery novel.  
Step 2: The evidence states the script was adapted from the 1947 novel of the same name by Dorothy B. Hughes.  
Step 3: The evidence contradicts the claim by specifying the source material is from 1947, not 1980.  
Step 4: The claim is therefore REFUTED.

Answer: REFUTES"
A monster is always beautiful.,"A monster is any creature , usually found in legends or horror fiction , that is often hideous and may produce fear or physical harm by its appearance or its actions .	horror fiction	horror fiction",REFUTES,REFUTES,REFUTES
Janet Leigh was a person.,"Janet Leigh -LRB- born Jeanette Helen Morrison ; July 6 , 1927 -- October 3 , 2004 -RRB- was an American actress , singer , dancer and author .",REFUTES,SUPPORTS,SUPPORTS
Stephenie Meyer created Edward Cullen.,Edward Cullen -LRB- né Edward Anthony Masen -RRB- is a fictional character in Stephenie Meyer 's Twilight series .	Twilight	Twilight (novel)	Stephenie Meyer	Stephenie Meyer,SUPPORTS,SUPPORTS,SUPPORTS
Simón Bolívar's full name is Simón Bolívar.,[DB schema not matched: last error no such table: pages],REFUTES,NOT ENOUGH INFO,NOT ENOUGH INFO
"Zoey Deutch was birthed on November 10, 1994.","Zoey Francis Thompson Deutch -LRB- born November 10 , 1994 -RRB- is an American actress .",SUPPORTS,SUPPORTS,SUPPORTS
Yugoslavia is also written as literature.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"Step 1: The claim asserts that ""Yugoslavia is also written as literature,"" which is a nonsensical or grammatically incorrect statement. It appears to confuse a geopolitical entity (Yugoslavia) with a category (literature), suggesting either a misunderstanding or a play on words. There is no coherent factual assertion here—it does not make a verifiable claim about reality.

Step 2: The evidence is empty. There is no information provided to evaluate the claim.

Step 3: Since the claim is not a factual statement that can be evaluated (it is either meaningless or malformed), and no evidence is given, there is no basis to support or refute it.

Step 4: NOT ENOUGH INFO

Answer: NOT ENOUGH INFO"
Guillermo del Toro does not work in the film industry.,"Guillermo del Toro Gómez -LRB- -LSB- ɡiˈʝeɾmo ðel ˈtoɾo -RSB- ; born October 9 , 1964 -RRB- is a Mexican film director , screenwriter , producer , and novelist .	del Toro	Del Toro (surname)	Gómez	Gómez",REFUTES,REFUTES,REFUTES
Christa McAuliffe was a teacher at Concord High School.,She took a teaching position as a social studies teacher at Concord High School in New Hampshire in 1983 .	Concord High School	Concord High School (New Hampshire)	New Hampshire	New Hampshire,SUPPORTS,SUPPORTS,SUPPORTS
Westworld (TV series)'s first season has episodes.,"The first season premiered on October 2 , 2016 , concluded on December 4 , 2016 , and consists of ten episodes .",SUPPORTS,SUPPORTS,SUPPORTS
