Claim,Evidence,True_Label,Predicted_Label,Raw_Output
The Quiet was directed by Steven Spielberg.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether steven spielberg directed ""the quiet,"" so the claim cannot be verified."
Brazzers is a pornographic production machine.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: there is no evidence provided to support or refute the claim that brazzers is a pornographic production machine. without any information to analyze, the claim cannot be classified."
Jackie (2016 film) was the number one film in China.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether ""jackie"" was the number one film in china. without any supporting information, the claim cannot be verified."
Mary-Kate Olsen and Ashley Olsen are Canadians exclusively.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether mary-kate olsen and ashley olsen are canadians exclusively. without any supporting information, the claim cannot be verified."
Salman Rushdie was a winner of the Booker Prize.,"His second novel , Midnight 's Children -LRB- 1981 -RRB- , won the Booker Prize in 1981 and was deemed to be `` the best novel of all winners '' on two separate occasions , marking the 25th and the 40th anniversary of the prize .	Booker Prize	Booker Prize	25th	Man Booker Prize#Winners	40th anniversary of the prize	The Best of the Booker",SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that salman rushdie's novel midnight's children won the booker prize in 1981, which supports the claim that he was a winner of the booker prize."
CHiPs is based on a TV episode written by Rick Rosner.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether chips is based on a tv episode written by rick rosner."
Saturn is the second-largest planet in the Solar System.,"Saturn is the sixth planet from the Sun and the second-largest in the Solar System , after Jupiter .	Saturn	Saturn (mythology)	Sun	Sun	planet	planet	Solar System	Solar System	Jupiter	Jupiter",SUPPORTS,SUPPORTS,final label: supports
Barbarella was directed by George Lucas.,Barbarella is a 1968 science fiction film directed by Roger Vadim based on the French comic Barbarella .	Roger Vadim	Roger Vadim	Barbarella	Barbarella (comics)	science fiction film	science fiction film,REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that barbarella was directed by roger vadim, not george lucas. this directly contradicts the claim that george lucas directed the film."
Edward Cullen was created outside of Stephenie Meyer's work.,Edward Cullen -LRB- né Edward Anthony Masen -RRB- is a fictional character in Stephenie Meyer 's Twilight series .	Twilight	Twilight (novel)	Stephenie Meyer	Stephenie Meyer,REFUTES,REFUTES,final label: refutes
Nymphomaniac (film) is not an installment in a trilogy.,"The film was originally supposed to be only one complete entry ; but , because of its multiple hour length , von Trier made the decision to split the project into two separate films .",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that the film was originally supposed to be one complete entry but was split into two separate films due to its length. this indicates that ""nymphomaniac"" is not an installment in a trilogy, supporting the claim."
