Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Tatum O'Neal married Maria Sharapova.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: there is no evidence provided to confirm or deny whether tatum o'neal married maria sharapova, so the claim cannot be verified."
Augustus lived until the age of 79.,Augustus died in AD 14 at the age of 75 .,REFUTES,REFUTES,final label: refutes
The New York City Landmarks Preservation Commission includes a United States historian.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether the new york city landmarks preservation commission includes a united states historian. without any information to support or refute the claim, it is impossible to make a determination."
NRG Recording Studios isn't a recording facility.,"NRG Recording Studios is a recording facility located in North Hollywood , California that was created by producer and mixer Jay Baumgardner in 1992 .	recording facility	recording studio	North Hollywood	North Hollywood, Los Angeles	California	California	Jay Baumgardner	Jay Baumgardner",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that nrg recording studios is a recording facility located in north hollywood, california, which matches the claim that it is a recording facility."
Scaramouche is a character in James Patterson novels.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether scaramouche is a character in james patterson novels."
Homer Hickman is illiterate.,"Homer Hadley Hickam , Jr. -LRB- born February 19 , 1943 -RRB- is an American author , Vietnam veteran , and a former NASA engineer .	Vietnam	Vietnam War	Vietnam veteran	Vietnam veteran	NASA	NASA",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not mention anything about homer hickman's literacy or lack thereof. therefore, there is not enough information to support or refute the claim that he is illiterate."
I Want to Know What Love Is is a song.,"`` I Want to Know What Love Is '' is a power ballad by the British-American rock band Foreigner .	Foreigner	Foreigner (band)	power ballad	power ballad Sentimental ballads , also known as pop ballads , rock ballads or power ballads , are an emotional style of music that often deal with romantic and intimate relationships , and to a lesser extent , war -LRB- protest songs -RRB- , loneliness , death , drug abuse , politics and religion , usually in a poignant but solemn manner .	emotional	emotional	romantic	romance (love)	intimate relationships	intimate relationships	war	war	protest songs	protest songs	loneliness	loneliness	death	death	drug abuse	drug abuse	politics	politics	religion	religion	pop	pop music	rock	rock music",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""i want to know what love is"" is a power ballad by the british-american rock band foreigner, confirming that it is indeed a song."
Shinji Mikami directed Halo.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether shinji mikami directed halo."
Rehab is Amy Winehouse's signature song.,"`` Rehab '' has become a critical and commercial success internationally , and has been referred to as Winehouse 's `` signature song '' .	signature song	signature song",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""rehab"" has been referred to as amy winehouse's ""signature song,"" which supports the claim that it is her signature song."
In a Lonely Place has a script based on a 1980 mystery novel.,The script was adapted by Edmund North from the 1947 novel of the same name by Dorothy B. Hughes .	Dorothy B. Hughes	Dorothy B. Hughes	novel of the same name	In a Lonely Place (novel),REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that the script for ""in a lonely place"" was adapted from the 1947 novel of the same name by dorothy b. hughes, which matches the claim that it is based on a mystery novel."
A monster is always beautiful.,"A monster is any creature , usually found in legends or horror fiction , that is often hideous and may produce fear or physical harm by its appearance or its actions .	horror fiction	horror fiction",REFUTES,REFUTES,final label: refutes
Janet Leigh was a person.,"Janet Leigh -LRB- born Jeanette Helen Morrison ; July 6 , 1927 -- October 3 , 2004 -RRB- was an American actress , singer , dancer and author .",REFUTES,SUPPORTS,final label: supports
Stephenie Meyer created Edward Cullen.,Edward Cullen -LRB- né Edward Anthony Masen -RRB- is a fictional character in Stephenie Meyer 's Twilight series .	Twilight	Twilight (novel)	Stephenie Meyer	Stephenie Meyer,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that edward cullen is a fictional character in stephenie meyer's twilight series, indicating that stephenie meyer created the character."
Simón Bolívar's full name is Simón Bolívar.,[Page not found: Simón_Bolívar],REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided is that the page for simón bolívar was not found, so there is no information to confirm or deny the claim that his full name is simón bolívar."
"Zoey Deutch was birthed on November 10, 1994.","Zoey Francis Thompson Deutch -LRB- born November 10 , 1994 -RRB- is an American actress .",SUPPORTS,SUPPORTS,final label: supports
Yugoslavia is also written as literature.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that ""yugoslavia is also written as literature."" without any information to analyze, the claim cannot be classified as either supporting or refuting."
Guillermo del Toro does not work in the film industry.,"Guillermo del Toro Gómez -LRB- -LSB- ɡiˈʝeɾmo ðel ˈtoɾo -RSB- ; born October 9 , 1964 -RRB- is a Mexican film director , screenwriter , producer , and novelist .	del Toro	Del Toro (surname)	Gómez	Gómez",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that guillermo del toro is a mexican film director, screenwriter, producer, and novelist, which directly contradicts the claim that he does not work in the film industry."
Christa McAuliffe was a teacher at Concord High School.,She took a teaching position as a social studies teacher at Concord High School in New Hampshire in 1983 .	Concord High School	Concord High School (New Hampshire)	New Hampshire	New Hampshire,SUPPORTS,SUPPORTS,final label: supports
Westworld (TV series)'s first season has episodes.,"The first season premiered on October 2 , 2016 , concluded on December 4 , 2016 , and consists of ten episodes .",SUPPORTS,SUPPORTS,final label: supports
Matteo Renzi was a prime rib chef from Italy.,Matteo Renzi -LRB- -LSB- matˈtɛːo ˈrɛntsi -RSB- ; born 11 January 1975 -RRB- is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 .	Prime Minister of Italy	Prime Minister of Italy	Italy	Italy	Italian politician	Politics of Italy,REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that matteo renzi is an italian politician who served as the prime minister of italy, not a prime rib chef. this directly contradicts the claim that he was a prime rib chef."
2016 Tour de France was not won by Chris Froome.,"A total of 198 riders from 22 teams entered the 21-stage race , which was won by Chris Froome of .	Chris Froome	Chris Froome",SUPPORTS,REFUTES,"final label: refutes

reasoning: the evidence clearly states that the 2016 tour de france was won by chris froome, which directly contradicts the claim that it was not won by him."
LinkedIn is based on Earth.,"Based in the United States , the site is , as of 2013 , available in 24 languages , including Arabic , Chinese , English , French , German , Italian , Portuguese , Spanish , Dutch , Swedish , Danish , Romanian , Russian , Turkish , Japanese , Czech , Polish , Korean , Indonesian , Malay , and Tagalog .	United States	List of companies of the United States	Arabic	Arabic language	Chinese	Chinese language	English	English language	French	French language	German	German language	Italian	Italian language	Portuguese	Portuguese language	Spanish	Spanish language	Dutch	Dutch language	Swedish	Swedish language	Danish	Danish language	Romanian	Romanian language	Russian	Russian language	Turkish	Turkish language	Japanese	Japanese language	Czech	Czech language	Polish	Polish language	Korean	Korean language	Indonesian	Indonesian language	Malay	Malay language	Tagalog	Tagalog language At 3.8 million square miles -LRB- 9.8 million km2 -RRB- and with over 324 million people , the United States is the world 's third - or fourth-largest country by total area , third-largest by land area , and the third-most populous .	third-most populous	List of countries and dependencies by population",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that linkedin is based in the united states, which is on earth. therefore, the claim that linkedin is based on earth is supported by the evidence provided."
Staton is the middle name of Matt Bomer.,"Matthew Staton Bomer -LRB- born October 11 , 1977 -RRB- is an American actor .",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that matthew staton bomer is an american actor, confirming that ""staton"" is indeed his middle name, which supports the claim."
Fraud is deliberate deception of another person.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that fraud is deliberate deception of another person."
CBS is the network that aired The Millers.,"The multi-camera series aired from October 3 , 2013 to July 18 , 2015 and ran 34 episodes over two seasons on CBS .	CBS	CBS	multi-camera	Multiple-camera setup",SUPPORTS,SUPPORTS,final label: supports
Guatemala's civil war had two sides.,"From 1960 to 1996 , Guatemala endured a bloody civil war fought between the US-backed government and leftist rebels , including genocidal massacres of the Maya population perpetrated by the military .	Maya	Maya peoples	endured a bloody civil war	Guatemalan Civil War	leftist	leftist	genocidal massacres	Guatemalan genocide",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that guatemala's civil war was fought between the us-backed government and leftist rebels, indicating that there were indeed two sides involved in the conflict."
The Icelandic Coast Guard is responsible for Iceland's aeronautical agriculture.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim about the icelandic coast guard being responsible for iceland's aeronautical agriculture. without any information to go off of, the claim cannot be verified."
"In California, Nate Diaz competed.",,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether nate diaz competed in california."
Tye Sheridan is a dancer.,"Tye Kayle Sheridan -LRB- born November 11 , 1996 -RRB- is an American actor .",REFUTES,NOT ENOUGH INFO,"final label: not enough info

there is no information in the evidence provided that confirms or denies whether tye sheridan is a dancer."
Miranda Otto began her acting career at age 50.,"The daughter of actors Barry and Lindsay Otto , and the sister of actress Gracie Otto , Brisbane-born Miranda began her acting career at age 18 in 1986 , and has appeared in a variety of independent and major studio films .	Brisbane	Brisbane	actress	actress	Barry and Lindsay Otto	Barry Otto	Gracie Otto	Gracie Otto",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that miranda otto began her acting career at age 18 in 1986, not at age 50 as claimed. this directly contradicts the claim."
The CONCACAF Champions League is organized by CONCACAF.,"The CONCACAF Champions League is an annual continental football club competition organized by CONCACAF for the top football clubs in North America , Central America and the Caribbean .	North America	North America	Central America	Central America	Caribbean	Caribbean	CONCACAF	CONCACAF	football	association football",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that the concacaf champions league is organized by concacaf, which matches the claim."
Two and a Half Men is an British television sitcom.,"Two and a Half Men is an American television sitcom that originally aired on CBS for twelve seasons from September 22 , 2003 to February 19 , 2015 .	CBS	CBS	sitcom	sitcom",REFUTES,REFUTES,final label: refutes
Freddie Highmore never starred in the television series Bates Motel.,"For five seasons , Highmore starred as Norman Bates in the A&E drama-thriller series Bates Motel -LRB- 2013 -- 2017 -RRB- , for which he was twice nominated for the Critics ' Choice Television Award for Best Actor in a Drama Series .	Norman Bates	Norman Bates	A&E	A&E (TV channel)	Bates Motel	Bates Motel (TV series)",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that freddie highmore starred as norman bates in the television series bates motel, which directly contradicts the claim that he never starred in the series."
American Library Association is a cult.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: there is no evidence provided to support or refute the claim that the american library association is a cult. without any information to analyze, the claim cannot be classified."
Regina King has received a Critics' Choice Television Award.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether regina king has received a critics' choice television award."
Taylor Lautner appeared on television sitcoms.,"Since 2013 , Lautner has starred in the BBC sitcom Cuckoo as the son of the titular main character and in 2016 joined the main cast of FOX black comedy series Scream Queens as Dr. Cassidy Cascade , joining in the second series .	BBC	BBC	sitcom	sitcom	FOX	Fox Broadcasting Company	black comedy	black comedy	Scream Queens	Scream Queens (2015 TV series)",SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that taylor lautner has appeared on television sitcoms, specifically mentioning his roles in the bbc sitcom cuckoo and the fox black comedy series scream queens. this aligns with the claim that he appeared on television sitcoms."
Cate Blanchett starred in the film The Good German.,"It was directed by Steven Soderbergh , and stars George Clooney , Cate Blanchett , and Tobey Maguire .	Steven Soderbergh	Steven Soderbergh	George Clooney	George Clooney	Cate Blanchett	Cate Blanchett	Tobey Maguire	Tobey Maguire The Good German is a 2006 film adaptation of Joseph Kanon 's eponymous 2001 novel .	Joseph Kanon	Joseph Kanon	film adaptation	film adaptation	2001 novel	Joseph Kanon#Works",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that cate blanchett starred in the film ""the good german,"" which matches the claim."
Charles de Gaulle was a leader in the French Resistance.,"Despite frosty relations with Britain and especially the United States , he emerged as the undisputed leader of the French resistance .",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that charles de gaulle emerged as the undisputed leader of the french resistance, supporting the claim that he was a leader in the french resistance."
