Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Scotty Moore was born on a boat.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"Fortunes of War caused the marriage of two actors, Kenneth Branagh and Emma Thompson.",Kenneth Branagh and Emma Thompson met filming the TV series and married in real life .	Kenneth Branagh	Kenneth Branagh	Emma Thompson	Emma Thompson,SUPPORTS,SUPPORTS,final label: supports
The Washington Wizards won a title in 1975.,"They have won four conference titles -LRB- 1971 , 1975 , 1978 , 1979 -RRB- , and seven division titles -LRB- 1971 , 1972 , 1973 , 1974 , 1975 , 1979 , 2017 -RRB- .	1978	1978 NBA Finals	1971	1970–71 NBA season	1975	1974–75 NBA season	1979	1978–79 NBA season	1972	1971–72 NBA season	1973	1972–73 NBA season	1974	1973–74 NBA season	2017	2016–17 NBA season",SUPPORTS,SUPPORTS,supports
DodgeBall: A True Underdog Story 's writer and director was Rawson Marshall.,DodgeBall : A True Underdog Story is a 2004 American sports comedy film written and directed by Rawson Marshall Thurber and starring Vince Vaughn and Ben Stiller .	Rawson Marshall Thurber	Rawson Marshall Thurber	Ben Stiller	Ben Stiller	Vince Vaughn	Vince Vaughn	sports	sports film	comedy film	comedy film,SUPPORTS,SUPPORTS,supports
Aristotle tutored Philip II of Macedon.,"Shortly after Plato died , Aristotle left Athens and , at the request of Philip II of Macedon , tutored Alexander the Great beginning in 343 BC .	Plato	Plato	Philip II of Macedon	Philip II of Macedon	Alexander the Great	Alexander the Great",REFUTES,SUPPORTS,"final label: supports

the evidence provided states that aristotle tutored alexander the great, who was the son of philip ii of macedon. this implies that aristotle tutored philip ii of macedon as well, as alexander was tutored by aristotle at the request of his father."
Alex Jones is a Birther.,,NOT ENOUGH INFO,REFUTES,"refutes

note: the evidence provided does not support the claim that alex jones is a birther."
King Edward the First's occupation of north Scotland was opposed by Andrew Moray.,"He led the rising in north Scotland in the summer of 1297 against the occupation by King Edward I of England , successfully regaining control of the area for King John Balliol .	Scotland	Scotland	Edward I of England	Edward I of England	John Balliol	John Balliol",SUPPORTS,SUPPORTS,final label: supports
Daag is a painting.,"Daag : A Poem of Love is a 1973 Bollywood drama film produced and directed by Yash Chopra in his debut as a producer , which laid the foundation of Yash Raj Films .	Yash Chopra	Yash Chopra	Yash Raj Films	Yash Raj Films	Bollywood	Bollywood	drama film	Drama Film",REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not mention anything about a painting called ""daag"". it talks about a 1973 bollywood drama film called ""daag : a poem of love"", but it does not provide any information about a painting with the same name."
Practical Magic is based on a novel that was written by Waluigi.,Practical Magic is a 1998 American romantic comedy film based on the 1995 novel of the same name by Alice Hoffman .	Practical Magic	Practical Magic (novel)	Alice Hoffman	Alice Hoffman	romantic comedy film	romantic comedy film	novel of the same name	Practical Magic (novel),REFUTES,REFUTES,refutes
Marnie is a romantic film.,Marnie is a 1964 American psychological thriller film directed by Alfred Hitchcock .	Alfred Hitchcock	Alfred Hitchcock	Marnie	Marnie	psychological thriller film	psychological thriller,REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not explicitly state that marnie is a romantic film. it only mentions that it is a psychological thriller film directed by alfred hitchcock, which is a different genre."
