Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Tatum O'Neal married Maria Sharapova.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Augustus lived until the age of 79.,Augustus died in AD 14 at the age of 75 .,REFUTES,REFUTES,refutes
The New York City Landmarks Preservation Commission includes a United States historian.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
NRG Recording Studios isn't a recording facility.,"NRG Recording Studios is a recording facility located in North Hollywood , California that was created by producer and mixer Jay Baumgardner in 1992 .	recording facility	recording studio	North Hollywood	North Hollywood, Los Angeles	California	California	Jay Baumgardner	Jay Baumgardner",REFUTES,SUPPORTS,final label: supports
Scaramouche is a character in James Patterson novels.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Homer Hickman is illiterate.,"Homer Hadley Hickam , Jr. -LRB- born February 19 , 1943 -RRB- is an American author , Vietnam veteran , and a former NASA engineer .	Vietnam	Vietnam War	Vietnam veteran	Vietnam veteran	NASA	NASA",REFUTES,NOT ENOUGH INFO,not enough info
I Want to Know What Love Is is a song.,"`` I Want to Know What Love Is '' is a power ballad by the British-American rock band Foreigner .	Foreigner	Foreigner (band)	power ballad	power ballad Sentimental ballads , also known as pop ballads , rock ballads or power ballads , are an emotional style of music that often deal with romantic and intimate relationships , and to a lesser extent , war -LRB- protest songs -RRB- , loneliness , death , drug abuse , politics and religion , usually in a poignant but solemn manner .	emotional	emotional	romantic	romance (love)	intimate relationships	intimate relationships	war	war	protest songs	protest songs	loneliness	loneliness	death	death	drug abuse	drug abuse	politics	politics	religion	religion	pop	pop music	rock	rock music",SUPPORTS,SUPPORTS,supports
Shinji Mikami directed Halo.,,NOT ENOUGH INFO,REFUTES,refutes
Rehab is Amy Winehouse's signature song.,"`` Rehab '' has become a critical and commercial success internationally , and has been referred to as Winehouse 's `` signature song '' .	signature song	signature song",SUPPORTS,SUPPORTS,supports
In a Lonely Place has a script based on a 1980 mystery novel.,The script was adapted by Edmund North from the 1947 novel of the same name by Dorothy B. Hughes .	Dorothy B. Hughes	Dorothy B. Hughes	novel of the same name	In a Lonely Place (novel),REFUTES,REFUTES,"final label: refutes

the claim states that the script is based on a 1980 mystery novel, but the evidence provided shows that the script was adapted from a 1947 novel of the same name by dorothy b. hughes, which is not a 1980 novel."
A monster is always beautiful.,"A monster is any creature , usually found in legends or horror fiction , that is often hideous and may produce fear or physical harm by its appearance or its actions .	horror fiction	horror fiction",REFUTES,REFUTES,"final label: refutes

the evidence provided defines a monster as ""any creature, usually found in legends or horror fiction, that is often hideous and may produce fear or physical harm by its appearance or its actions."" this definition does not support the claim that a monster is always beautiful. in fact, it suggests the opposite, that monsters are often hideous. therefore, the claim is refuted by the evidence."
Janet Leigh was a person.,"Janet Leigh -LRB- born Jeanette Helen Morrison ; July 6 , 1927 -- October 3 , 2004 -RRB- was an American actress , singer , dancer and author .",REFUTES,SUPPORTS,"final label: supports

the evidence provided confirms that janet leigh was a person, as it lists her as an ""american actress, singer, dancer, and author"". this information directly supports the claim that janet leigh was a person."
Stephenie Meyer created Edward Cullen.,Edward Cullen -LRB- né Edward Anthony Masen -RRB- is a fictional character in Stephenie Meyer 's Twilight series .	Twilight	Twilight (novel)	Stephenie Meyer	Stephenie Meyer,SUPPORTS,SUPPORTS,supports
Simón Bolívar's full name is Simón Bolívar.,[Page not found: Simón_Bolívar],REFUTES,NOT ENOUGH INFO,not enough info
"Zoey Deutch was birthed on November 10, 1994.","Zoey Francis Thompson Deutch -LRB- born November 10 , 1994 -RRB- is an American actress .",SUPPORTS,SUPPORTS,final label: supports
Yugoslavia is also written as literature.,,NOT ENOUGH INFO,REFUTES,refutes
Guillermo del Toro does not work in the film industry.,"Guillermo del Toro Gómez -LRB- -LSB- ɡiˈʝeɾmo ðel ˈtoɾo -RSB- ; born October 9 , 1964 -RRB- is a Mexican film director , screenwriter , producer , and novelist .	del Toro	Del Toro (surname)	Gómez	Gómez",REFUTES,SUPPORTS,"after analyzing the claim and evidence, i would classify the final label as:

supports

the evidence provided clearly states that guillermo del toro is a ""mexican film director, screenwriter, producer, and novelist"", which strongly suggests that he does work in the film industry. therefore, the claim ""guillermo del toro does not work in the film industry"" is refuted by the evidence."
Christa McAuliffe was a teacher at Concord High School.,She took a teaching position as a social studies teacher at Concord High School in New Hampshire in 1983 .	Concord High School	Concord High School (New Hampshire)	New Hampshire	New Hampshire,SUPPORTS,SUPPORTS,"based on the provided evidence, i classify the claim as:

supports

the evidence states that christa mcauliffe took a teaching position as a social studies teacher at concord high school in new hampshire in 1983, which directly supports the claim that she was a teacher at concord high school."
Westworld (TV series)'s first season has episodes.,"The first season premiered on October 2 , 2016 , concluded on December 4 , 2016 , and consists of ten episodes .",SUPPORTS,SUPPORTS,final label: supports
