Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Dulquer Salmaan received a Filmfare Award nomination.,He received his first Filmfare Award for Best Actor nomination for his performance in Ustad Hotel -LRB- 2012 -RRB- .	Filmfare Award for Best Actor	Filmfare Award for Best Actor – Malayalam	Ustad Hotel	Ustad Hotel,SUPPORTS,SUPPORTS,final label: supports
Aphrodite is married to the Greek god of blacksmiths.,"In Greek myth , the other gods feared that Aphrodite 's beauty might lead to conflict and war , through rivalry for her favours ; so Zeus married her off to Hephaestus .	Hephaestus	Hephaestus	Zeus	Zeus	Greek	Greek mythology	beauty	beauty Hephaestus -LRB- -LSB- hɪˈfiːstəs -RSB- , -LSB- həˈfɛstəs -RSB- or -LSB- hᵻˈfɛstəs -RSB- Hephaestus #Alternative spellings ; Ancient Greek : Ἥφαιστος Hēphaistos -RRB- is the Greek god of blacksmiths , craftsmen , artisans , sculptors , metals , metallurgy , fire and volcanoes .	fire	Fire (classical element)	Ancient Greek	Ancient Greek language	Greek god	Greek god	sculptors	sculpture	metallurgy	metallurgy",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided from greek mythology states that aphrodite was married to hephaestus, who is the greek god of blacksmiths, craftsmen, artisans, sculptors, metals, metallurgy, fire, and volcanoes. this directly supports the claim that aphrodite is married to the greek god of blacksmiths."
Chris Benoit's middle name is Michael.,"Christopher Michael Benoit -LRB- -LSB- bəˈnwa -RSB- ; May 21 , 1967 -- June 24 , 2007 -RRB- was a Canadian professional wrestler .	professional wrestler	Professional wrestling",SUPPORTS,SUPPORTS,supports
"Alice Cooper is a plumber, electrician, and carpenter.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Kung Fu Panda was released on stage.,"Kung Fu Panda opened in 4,114 theaters , grossing $ 20.3 million on its opening day and $ 60.2 million on its opening weekend , resulting in the number one position at the box office .",REFUTES,REFUTES,"final label: refutes

the claim is that ""kung fu panda was released on stage"", but the evidence provided talks about the movie's release in theaters, not on stage."
The Bahamas is a city.,"It consists of more than 700 islands , cays , and islets in the Atlantic Ocean and is located north of Cuba and Hispaniola -LRB- Haiti and the Dominican Republic -RRB- ; northwest of the Turks and Caicos Islands ; southeast of the US state of Florida and east of the Florida Keys .	Atlantic Ocean	Atlantic Ocean	Cuba	Cuba	Hispaniola	Hispaniola	Haiti	Haiti	Dominican Republic	Dominican Republic	Turks and Caicos Islands	Turks and Caicos Islands	Florida	Florida	Florida Keys	Florida Keys",REFUTES,REFUTES,"final label: refutes

the evidence provided describes the bahamas as a country, consisting of more than 700 islands, cays, and islets, and located in the atlantic ocean. there is no mention of it being a city. therefore, the claim that ""the bahamas is a city"" is refuted by the evidence."
Tijuana is part of the United Nations.,,NOT ENOUGH INFO,REFUTES,refutes
Zac Efron's middle names are Emma and Suzanne.,"Zachary David Alexander Efron -LRB- born October 18 , 1987 -RRB- is an American actor and singer .	American	Americans",REFUTES,REFUTES,"final label: refutes

the evidence provided does not support the claim that zac efron's middle names are emma and suzanne. the evidence only lists his full name as zachary david alexander efron, which does not include the middle names emma and suzanne."
Don Hall is a Walt Disney Animation Studios filmmaker.,Don Hall is an American film director and writer at Walt Disney Animation Studios .	Walt Disney Animation Studios	Walt Disney Animation Studios,SUPPORTS,SUPPORTS,supports
John Krasinski is an actor on The Office.,"He is widely known for his portrayal as Jim Halpert on the NBC comedy series The Office , for which he received critical acclaim and won numerous awards .	Jim Halpert	Jim Halpert	NBC	NBC	The Office	The Office (U.S. TV series)",SUPPORTS,SUPPORTS,final label: supports
The Danish language is spoken in Canada.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
UNICEF UK is a National Council.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Tyler Perry is incapable of songwriting.,"Tyler Perry -LRB- born Emmitt Perry Jr. ; September 13 , 1969 -RRB- is an American actor , comedian , filmmaker , writer , and songwriter , specializing in the gospel genre .",REFUTES,SUPPORTS,supports
Gaius Julius Caesar was Roman.,"Gaius Julius Caesar -LRB- ca. 130 BC -- 85 BC -RRB- was a Roman senator , a supporter of his brother-in-law , Gaius Marius , and the father of Gaius Julius Caesar , the dictator .	Roman senator	Roman Senate	Gaius Marius	Gaius Marius	Gaius Julius Caesar	Gaius Julius Caesar II	dictator	Roman dictator",SUPPORTS,SUPPORTS,final label: supports
Carol Danvers appears in Canadian comic books.,,NOT ENOUGH INFO,SUPPORTS,"final label: supports

reasoning: the evidence provided is a blank space, which implies that carol danvers does appear in canadian comic books."
The Lincoln-Douglas debates happened in a town.,The debates were held in seven towns in the state of Illinois :	Illinois	Illinois,REFUTES,SUPPORTS,supports
2016 Tour de France was won by a rider.,"A total of 198 riders from 22 teams entered the 21-stage race , which was won by Chris Froome of .	Chris Froome	Chris Froome",SUPPORTS,SUPPORTS,supports
Private Lives is only a horror movie made by a Bollywood director.,Private Lives is a 1930 comedy of manners in three acts by Noël Coward .	Noël Coward	Noël Coward	comedy of manners	comedy of manners,REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not mention the genre of the movie ""private lives"" or the director's nationality, so it is not possible to determine if the claim is true or false."
Poldark has three series.,"The BBC announced on 6 July 2016 , before series 2 had begun , that a third series had been commissioned . Poldark is a British-American drama television series that was first broadcast on BBC One on 8 March 2015 .	BBC One	BBC One	Poldark	Poldark",SUPPORTS,SUPPORTS,supports
"The Tenth Doctor, fearing his own mortality, travels alone between 2008-2010.",,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Rob McElhenney married Dee Reynolds on It's Always Sunny in Philadelphia.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Benjamin Franklin lead the marching band.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: there is no evidence provided to support the claim that benjamin franklin led a marching band. in fact, benjamin franklin was a founding father of the united states, a scientist, and a statesman, but there is no record of him being involved with a marching band."
Castlevania came out in Japan in September 1986.,"Castlevania , known in Japan as , is an action-platformer video game developed and published by Konami for the Family Computer Disk System video game console in Japan in September 1986 .	Konami	Konami	Castlevania	Castlevania	Family Computer Disk System	Family Computer Disk System	platformer	platform game	action	action game	video game	video game	video game console	video game console",SUPPORTS,SUPPORTS,supports
Helmand Province has a domestic airport.,"The province has a domestic airport -LRB- Bost Airport -RRB- , in the city of Lashkar Gah and heavily used by NATO-led forces .	Lashkar Gah	Lashkar Gah	Bost Airport	Bost Airport	NATO	ISAF Helmand -LRB- -LSB- ˈhɛlmənd -RSB- ; Pashto/Dari : هلمند -RRB- , also known as Hillmand , and , in ancient times , as Hermand and Hethumand is one of the 34 provinces of Afghanistan , in the south of the country .	Pashto	Pashto language	Dari	Dari language	provinces	provinces of Afghanistan	Afghanistan	Afghanistan",SUPPORTS,SUPPORTS,final label: supports
Amy Winehouse died of alcohol poisoning at age 27.,"Winehouse died of alcohol poisoning on 23 July 2011 , aged 27 .	alcohol poisoning	Alcohol intoxication	aged 27	27 Club",SUPPORTS,SUPPORTS,final label: supports
Romani people has a population of 5387 in the Republic of Macedonia.,"According to the last census from 2002 , there were 53 879 people counted as Romani in the Republic of Macedonia '' ' , or 2.66 % of the population .	Romani	Romani language	Republic of Macedonia	Republic of Macedonia",REFUTES,SUPPORTS,final label: supports
Tenacious D was released before Christmas.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
The Adventures of Pluto Nash was directed by Ron Underwood.,The Adventures of Pluto Nash is a 2002 Australian-American science fiction action comedy film starring Eddie Murphy -LRB- in a dual role -RRB- and directed by Ron Underwood .	Ron Underwood	Ron Underwood	Eddie Murphy	Eddie Murphy	science fiction	science fiction film	action	action film	comedy film	comedy film,SUPPORTS,SUPPORTS,"based on the provided evidence, i classify the claim as:

supports

the evidence clearly states that ""the adventures of pluto nash is a 2002 australian-american science fiction action comedy film starring eddie murphy -lrb- in a dual role -rrb- and directed by ron underwood"". this directly supports the claim that ron underwood directed the film."
Jack Lowden is incapable of being an actor.,"Jack Lowden -LRB- born 2 June 1990 -RRB- is a Scottish stage , television , and film actor .",REFUTES,SUPPORTS,supports
American Library Association is the smallest of its kind.,"It is the oldest and largest library association in the world , with more than 62,000 members .",REFUTES,REFUTES,"based on the evidence provided, i would classify the claim as refutes.

the evidence states that the american library association is ""the oldest and largest library association in the world"", which contradicts the claim that it is the smallest of its kind."
A thunderstorm requires the presence of lightning.,"A thunderstorm , also known as an electrical storm , lightning storm , or thundershower , is a storm characterized by the presence of lightning and its acoustic effect on the Earth 's atmosphere , known as thunder .	lightning	lightning	thunder	thunder	storm	storm	acoustic	acoustics",SUPPORTS,SUPPORTS,supports
EA Black Box was founded in a basement.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Muscarinic acetylcholine receptors form cell complexes.,"Muscarinic acetylcholine receptors , or mAChRs , are acetylcholine receptors that form G protein-receptor complexes in the cell membranes of certain neurons and other cells .	G protein-receptor complexes	G protein-coupled receptor	neurons	neurons	cell	Cell (biology)	acetylcholine	acetylcholine",SUPPORTS,SUPPORTS,final label: supports
The Residenztheater is where Hedda Gabler's world premiere took place.,"Ibsen was present at the world premiere , which took place on 31 January 1891 at the Residenztheater in Munich .	Munich	Munich",SUPPORTS,SUPPORTS,supports
"Jewell is best known for her song ""Love or Lust,"" featured in Bill Duke's film, Deep Cover.","She is best known for her song , `` Love or Lust , '' featured in Bill Duke 's film , Deep Cover , as well as for singing choruses to many classic West Coast rap songs such as Snoop Dogg 's `` Gin and Juice '' and Dr. Dre 's `` Let Me Ride '' .	Bill Duke	Bill Duke	Deep Cover	Deep Cover	Snoop Dogg	Snoop Dogg	Gin and Juice	Gin and Juice	Dr. Dre	Dr. Dre	Let Me Ride	Let Me Ride",SUPPORTS,SUPPORTS,final label: supports
Kuching is the capital of Sarawak.,"Kuching -LSB- ˈkuːtʃɪŋ -RSB- -LRB- Jawi : , -RRB- , officially the City of Kuching , is the capital and the most populous city in the state of Sarawak in Malaysia .	City	List of cities in Malaysia	Jawi	Jawi script	state	States and federal territories of Malaysia	Sarawak	Sarawak	Malaysia	Malaysia",SUPPORTS,SUPPORTS,final label: supports
Westworld's first season contains under nine episodes.,"The first season premiered on October 2 , 2016 , concluded on December 4 , 2016 , and consists of ten episodes .",REFUTES,REFUTES,"final label: refutes

the evidence states that the first season consists of ten episodes, which is more than nine. therefore, the claim that westworld's first season contains under nine episodes is refuted."
Shinji Mikami is a director.,is a Japanese video game director and producer .	game director	Video game producer	director	game designer,SUPPORTS,SUPPORTS,final label: supports
Bonaire was excluded from the Netherlands Antilles until the country's dissolution.,"Bonaire was part of the Netherlands Antilles until the country 's dissolution in 2010 , when the island became a special municipality within the country of the Netherlands .	Netherlands	Netherlands	Netherlands Antilles	Netherlands Antilles	special municipality	Caribbean Netherlands",REFUTES,SUPPORTS,supports
Larry Wilmore is Catholic.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Vedic Sanskrit is an ancient writing system.,"It was orally preserved , predating the advent of Brahmi script by several centuries .	orally preserved	oral tradition	Brahmi script	Brahmi script",REFUTES,SUPPORTS,"final label: supports

the evidence provided suggests that vedic sanskrit was orally preserved, predating the advent of brahmi script by several centuries. this implies that vedic sanskrit was a written system, as it was preserved and passed down through oral tradition. the claim that vedic sanskrit is an ancient writing system is supported by the evidence."
