Claim,Evidence,True_Label,Predicted_Label
"University of Chicago Law School is ranked fourth by Brain Leiter on the ""Top 15 Schools From Which the Most `Prestigious' Law Firms Hire New Lawyers.""","Chicago is ranked second by Brian Leiter of the University of Chicago Law School on the `` Top 15 Schools From Which the Most ` Prestigious ' Law Firms Hire New Lawyers , '' and first for `` Faculty quality based on American Academy of Arts and Sciences Membership . ''	Chicago	Chicago	University of Chicago	University of Chicago	Brian Leiter	Brian Leiter",REFUTES,REFUTES
Jed Whedon was born in a hospital.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Yugoslavia is a member of the Group of 15.,"Chile , Iran and Kenya have since joined the Group of 15 , whereas Yugoslavia is no longer part of the group ; Peru , a founding member-state , decided to leave the G-15 in 2011 .	Yugoslavia	Socialist Federal Republic of Yugoslavia",REFUTES,REFUTES
Lyon is in Germany.,"Lyon -LRB- -LSB- liːˈɒn -RSB- or -LSB- ˈliːɒn -RSB- -LSB- ljɔ̃ -RSB- , locally : -LSB- lijɔ̃ -RSB- Liyon -LSB- - frpʎjɔ̃ -RSB- -RRB- is a city in east-central France , in the Auvergne-Rhône-Alpes region , about 470 km from Paris , 320 km from Marseille and 55 km from Saint-Etienne .	Auvergne-Rhône-Alpes	Auvergne-Rhône-Alpes	France	France	region	Regions of France	Paris	Paris Metropolitan Area	Marseille	Marseille	Saint-Etienne	Saint-Etienne",REFUTES,REFUTES
"Chris Kyle was born on April 8, 1974.","Christopher Scott Kyle -LRB- April 8 , 1974 − February 2 , 2013 -RRB- was a United States Navy SEAL veteran and sniper .	United States Navy SEAL	United States Navy SEAL",SUPPORTS,SUPPORTS
A plan is one of the ABC Islands.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Reanimation is by a band.,"Reanimation is the first remix album by American rock band Linkin Park as a follow-up to their first studio album , Hybrid Theory , and released on July 30 , 2002 .	Linkin Park	Linkin Park	Hybrid Theory	Hybrid Theory	remix album	remix album	rock	rock music	remix	remix",SUPPORTS,SUPPORTS
"Luis Fonsi's given name, which he does not use when performing, is Luis Alfonso Rodríguez López-Cepero.",,NOT ENOUGH INFO,SUPPORTS
Ed Decter is a television director.,"Edward I. `` Ed '' Decter -LRB- born May 19 , 1959 -RRB- is an American film director , film producer and screenwriter .",REFUTES,REFUTES
Babur was a Mughal emperor.,"Babur -LRB- -LSB- بابر , lit = Tiger , translit = Bābur -RSB- 14 February 148326 December 1530 -RRB- , born Ẓahīr-ud-Dīn Muḥammad -LRB- -LSB- ظهیرالدین محمد , translit = Ẓahīr ad-Dīn Muḥammad -RSB- -RRB- , was a conqueror from Central Asia who , following a series of setbacks , finally succeeded in laying the basis for the Mughal dynasty in the Indian subcontinent and became the first Mughal emperor .	Mughal dynasty	Mughal Empire	Indian subcontinent	Indian subcontinent",SUPPORTS,SUPPORTS
Jean-Michel Basquiat died of a pill overdose.,He died of a heroin overdose at his art studio at age 27 .	heroin overdose	opioid overdose	age 27	27 Club,REFUTES,SUPPORTS
José Ferrer played the part of defensive lineman.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Island Records was founded in the late 1950s.,"It was founded by Chris Blackwell , Graeme Goodall and Leslie Kong in Jamaica in 1959 .	Chris Blackwell	Chris Blackwell	Graeme Goodall	Graeme Goodall	Leslie Kong	Leslie Kong	Jamaica	Jamaica",SUPPORTS,SUPPORTS
Goldie Hawn was in at least two movies with James Dean.,,NOT ENOUGH INFO,NOT ENOUGH INFO
