Claim,Evidence,True_Label,Predicted_Label
Baadshah was dubbed into Korean.,"Later , this movie was dubbed into Malayalam , Japanese , and Korean under the same name .",SUPPORTS,SUPPORTS
Bessie Smith was a mute.,"Bessie Smith -LRB- April 15 , 1894 -- September 26 , 1937 -RRB- was an American blues singer .	blues	blues	singer	singer",REFUTES,REFUTES
Efraim Diveroli had no relation to the arms industry.,"Efraim Diveroli -LRB- born December 20 , 1985 -RRB- is an American former arms dealer and author .	arms dealer	arms dealer",REFUTES,REFUTES
Story of My Life was recorded by a girl band.,`` Story of My Life '' is a song recorded by English Irish boy band One Direction .	One Direction	One Direction,REFUTES,REFUTES
Baadshah was dubbed into Malayalam in 2002.,Baadshah -LRB- Emperor -RRB- is a 2013 Telugu action thriller film directed by Sreenu Vaitla .	Baadshah	Baadshah (disambiguation)	Sreenu Vaitla	Sreenu Vaitla	Telugu	Telugu cinema	action thriller	action thriller,REFUTES,REFUTES
60 percent of the University of Mississippi's students come from Mississippi.,"About 55 percent of its undergraduates and 60 percent overall come from Mississippi , and 23 percent are minorities ; international students come from 90 nations .	Mississippi	Mississippi",SUPPORTS,SUPPORTS
Dawood Ibrahim is a person.,"Dawood Ibrahim -LRB- Marathi : दाऊद इब्राहीम कासकर , born Dawood Ibrahim Kaskar 26 December 1955 -RRB- , known as Dawood Bhai or simply Bhai is a gangster and terrorist originally from Dongri in Mumbai , India .	Marathi	Marathi language	Dongri	Dongri	Mumbai	Mumbai	India	India",SUPPORTS,SUPPORTS
Battle of the Bastards is a battle that occurred in World War I.,"`` Battle of the Bastards '' is the ninth episode of the sixth season of HBO 's fantasy television series Game of Thrones , and its 59th episode overall .	Game of Thrones	Game of Thrones	sixth season	Game of Thrones (season 6)	HBO	HBO	fantasy	fantasy",REFUTES,REFUTES
Ashton Kutcher was in two films in 2005.,"Kutcher subsequently appeared in more romantic comedies , including Guess Who -LRB- 2005 -RRB- , A Lot Like Love -LRB- 2005 -RRB- , What Happens in Vegas -LRB- 2008 -RRB- , and No Strings Attached -LRB- 2011 -RRB- .	Guess Who	Guess Who (film)	A Lot Like Love	A Lot Like Love	What Happens in Vegas	What Happens in Vegas	No Strings Attached	No Strings Attached (film)",SUPPORTS,SUPPORTS
AMGTV is an adult-oriented television network.,"AMGTV is an American family-oriented television network featuring television programming consisting of drama , sports , movies , entertainment , how-to , hunting and fishing , children 's shows , and other features .",REFUTES,REFUTES
