Claim,Evidence,True_Label,Predicted_Label
Omar Khadr has always been free.,"Omar Ahmed Sayid Khadr -LRB- born September 19 , 1986 -RRB- is a Canadian who was detained at Guantanamo Bay as a minor and held there for 10 years .	Guantanamo Bay	Guantanamo Bay detention camp",REFUTES,REFUTES
Nestor Carbonell only starred in HBO series.,"He is perhaps most famous for his roles as Richard Alpert in ABC 's drama series Lost , and Mayor Anthony Garcia in the Christopher Nolan films The Dark Knight and The Dark Knight Rises .	Richard Alpert	Richard Alpert (Lost)	ABC	American Broadcasting Company	Lost	Lost (TV series)	Christopher Nolan	Christopher Nolan	The Dark Knight	The Dark Knight (film)	The Dark Knight Rises	The Dark Knight Rises",REFUTES,REFUTES
Donald Duck typically wears a uniform traditionally worn by enlisted seamen in the navy in the 22nd century.,,NOT ENOUGH INFO,NOT ENOUGH INFO
American Library Association has more than five legal suits.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Rehab won an Ivor Novello Award.,It also won an Ivor Novello Award for Best Contemporary Song .	Ivor Novello Award	Ivor Novello Awards,SUPPORTS,SUPPORTS
Wish Upon was released in France.,,NOT ENOUGH INFO,NOT ENOUGH INFO
An example of a cat-and-mouse drama is No Country for Old Men.,,NOT ENOUGH INFO,SUPPORTS
Guns N' Roses is an American heavy metal band.,,NOT ENOUGH INFO,SUPPORTS
Brian De Palma is a writer.,"Brian Russell De Palma -LRB- born September 11 , 1940 -RRB- is an American film director and screenwriter .",SUPPORTS,SUPPORTS
Cars 3 is a computer animated movie.,"Cars 3 is an upcoming 2017 American 3D computer-animated comedy film produced by Pixar Animation Studios and scheduled to be released on June 16 , 2017 by Walt Disney Pictures .	Walt Disney Pictures	Walt Disney Pictures	Pixar Animation Studios	Pixar	3D	3D film	computer-animated	Computer animation	comedy	Comedy film	Cars	Cars (film)",SUPPORTS,SUPPORTS
Harold Macmillan was British and Spanish.,,NOT ENOUGH INFO,REFUTES
A Good Day to Die Hard had a director.,"The film was directed by John Moore and written by Skip Woods , and stars Bruce Willis as John McClane .	John Moore	John Moore (director)	Skip Woods	Skip Woods	Bruce Willis	Bruce Willis	John McClane	John McClane",SUPPORTS,SUPPORTS
Henry III of France was succeeded by another Henry.,"In 1589 , Jacques Clément , a Catholic fanatic , murdered Henry III , who was succeeded by the King of Navarre who , as Henry IV , would assume the throne of France after converting to Catholicism , and become the first French king of the House of Bourbon .	Henry IV	Henry IV of France	France	Kingdom of France	Jacques Clément	Jacques Clément	House of Bourbon	House of Bourbon",SUPPORTS,SUPPORTS
Zoe Saldana was born on June 19.,"Zoe Saldana-Perego -LRB- born Zoe Yadira Saldaña Nazario , June 19 , 1978 -RRB- , known professionally as Zoe Saldana or Zoë Saldana , is an American actress and dancer .",SUPPORTS,SUPPORTS
The Closer's final tour began in July 2011.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The White House Press Secretary is a Kremlin official.,,NOT ENOUGH INFO,REFUTES
Lizzy Caplan bought the DVD collectible for the show Party Down.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Gin derives its main flavour from strawberries.,Gin is a spirit which derives its predominant flavour from juniper berries -LRB- Juniperus communis -RRB- .	spirit	distilled beverage	juniper berries	Juniper berry,REFUTES,REFUTES
The Church of Jesus Christ of Latter-day Saints enforces a law of Sabbath observance.,,NOT ENOUGH INFO,SUPPORTS
Always was directed by a Mexican.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The final season of Lost was watched by an average of 11 million viewers per episode.,"During its sixth and final season , the show averaged over 11 million U.S. viewers per episode .",SUPPORTS,SUPPORTS
Billie Joe Armstrong was named on February.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Amancio Ortega was denied Spanish citizenship.,Amancio Ortega Gaona -LRB- -LSB- aˈmanθjo orˈteɣa ɣaˈona -RSB- ; born 28 March 1936 -RRB- is a Spanish business tycoon .,REFUTES,REFUTES
Angela Bassett received zero degrees from Yale University.,"Bassett began her film career in the mid-1980s , after earning a bachelor of arts degree from Yale University and a master of fine arts degree from drama school .	Yale University	Yale University	drama school	Yale School of Drama",REFUTES,NOT ENOUGH INFO
Bones is a cuisine.,"Bones is an American crime procedural drama television series that aired on Fox in the United States from September 13 , 2005 , until March 28 , 2017 , for 246 episodes over twelve seasons .	Fox	Fox Broadcasting Company	crime procedural	Police procedural	drama	drama",REFUTES,NOT ENOUGH INFO
Terry Crews was only a quarterback.,"In football , Crews played as a defensive end and linebacker in the National Football League -LRB- NFL -RRB- for the Los Angeles Rams , San Diego Chargers and Washington Redskins , as well as in the World League of American Football with Rhein Fire .	linebacker	linebacker	Los Angeles Rams	Los Angeles Rams	San Diego Chargers	San Diego Chargers	Rhein Fire	Rhein Fire	Washington Redskins	Washington Redskins	National Football League	National Football League	World League of American Football	World League of American Football",REFUTES,REFUTES
